Date,Open,High,Low,Close,Adj Close,Volume
2014-11-24,448.630005,448.630005,443.190002,444.549988,335.345764,2898552
2014-11-25,444.380005,455.940002,442.170013,452.540009,341.373047,4417164
2014-11-26,453.390015,457.299988,451.010010,455.940002,343.937805,1534723
2014-11-27,454.750000,457.809998,451.690002,456.959991,344.707245,1365647
2014-11-28,456.959991,460.529999,454.579987,458.149994,345.604889,1599223
2014-12-01,455.260010,457.980011,453.220001,454.579987,342.911865,1582711
2014-12-02,456.790009,461.040009,453.390015,460.190002,347.143799,1964852
2014-12-03,461.209991,463.165009,460.190002,462.739990,349.067383,2267988
2014-12-04,464.440002,464.950012,460.529999,462.399994,348.810913,2109323
2014-12-05,467.329987,473.279999,466.480011,470.559998,354.966339,1314564
2014-12-08,468.519989,470.049988,465.290009,466.140015,351.632202,1190047
2014-12-09,466.140015,467.724396,457.299988,457.299988,344.963745,1845423
2014-12-10,458.489990,460.190002,452.880005,453.220001,341.886017,1994923
2014-12-11,452.709991,453.049988,445.739990,449.309998,338.936493,1821229
2014-12-12,446.929993,447.440002,433.839996,434.010010,327.394928,2616764
2014-12-15,433.160004,438.089996,425.850006,425.850006,321.239441,3289599
2014-12-16,426.869995,439.619995,423.809998,439.619995,331.626831,3128494
2014-12-17,435.880005,438.600006,432.480011,437.410004,329.959747,1449141
2014-12-18,442.679993,452.200012,440.130005,451.859985,340.860077,2125029
2014-12-19,455.600006,459.679993,451.690002,457.470001,345.092010,3120994
2014-12-22,462.230011,465.290009,457.640015,461.209991,347.913269,2624352
2014-12-23,462.910004,465.799988,459.339996,461.380005,348.041473,1186917
2014-12-24,466.649994,466.649994,457.299988,457.299988,344.963745,477758
2014-12-29,456.279999,461.549988,454.070007,461.549988,348.169739,1498452
2014-12-30,457.299988,460.019989,452.029999,452.880005,341.629578,995041
2014-12-31,455.600006,460.700012,454.579987,456.619995,344.450775,353735
2015-01-02,459.000000,459.000000,450.670013,455.429993,343.553101,1352247
2015-01-05,452.880005,460.190002,447.100006,447.779999,337.782288,1602764
2015-01-06,448.119995,448.119995,435.709991,435.709991,328.677307,2822217
2015-01-07,438.429993,441.966003,435.200012,439.279999,331.370392,1727217
2015-01-08,446.250000,456.109985,445.399994,452.200012,341.116577,3036370
2015-01-09,450.670013,456.619995,444.720001,447.609985,337.654114,1651017
2015-01-12,449.309998,452.709991,444.890015,445.570007,336.115265,2047717
2015-01-13,447.440002,492.320007,447.269989,455.600006,343.681366,2783170
2015-01-14,448.799988,453.049988,442.510010,442.510010,333.806976,3052270
2015-01-15,445.739990,449.140015,433.670013,448.119995,338.038818,3768111
2015-01-16,444.549988,448.459991,439.959991,447.609985,337.654114,1840399
2015-01-19,446.760010,455.260010,446.760010,451.350006,340.475372,1160682
2015-01-20,453.049988,457.640015,452.200012,455.260010,343.424835,2190170
2015-01-21,455.260010,462.230011,455.260010,462.230011,348.682709,2658129
2015-01-22,463.079987,482.290009,463.079987,481.440002,363.173737,5133588
2015-01-23,484.500000,485.690002,479.739990,485.350006,366.123230,2256435
2015-01-26,483.649994,496.739990,482.353699,496.230011,374.330505,1973876
2015-01-27,496.059998,497.420013,485.859985,488.239990,368.303253,2527705
2015-01-28,490.959991,496.570007,487.390015,496.570007,374.587036,1826123
2015-01-29,494.019989,496.399994,486.709991,494.190002,372.791718,2027447
2015-01-30,495.380005,497.250000,491.299988,492.660004,371.637512,2566129
2015-02-02,487.899994,495.040009,487.049988,495.040009,373.432861,1856829
2015-02-03,495.720001,504.049988,495.243988,503.029999,379.460175,1733388
2015-02-04,502.010010,502.690002,495.549988,500.309998,377.408264,1990799
2015-02-05,495.549988,499.290009,492.345490,495.549988,373.817596,1693358
2015-02-06,494.700012,505.410004,494.359985,504.390015,380.486023,1517323
2015-02-09,501.500000,501.500000,495.040009,497.250000,375.099976,2143576
2015-02-10,496.059998,504.220001,494.529999,503.709991,379.972992,1819258
2015-02-11,492.149994,499.630005,492.149994,497.250000,375.099976,1387976
2015-02-12,495.380005,504.899994,495.380005,501.500000,378.305969,2208799
2015-02-13,501.500000,501.839996,498.609985,500.820007,377.792999,1615911
2015-02-16,499.119995,502.010010,498.950012,501.670013,378.434235,894905
2015-02-17,495.209991,504.899994,495.209991,504.899994,380.870789,1215911
2015-02-18,500.309998,510.679993,500.309998,508.299988,383.435486,2088647
2015-02-19,507.959991,510.850006,504.730011,510.170013,384.846191,1209011
2015-02-20,509.320007,513.739990,507.619995,513.570007,387.410950,3190299
2015-02-23,518.500000,522.580017,517.650024,522.580017,394.207642,3562035
2015-02-24,521.049988,522.580017,518.669983,521.390015,393.309967,1340576
2015-02-25,521.390015,522.919983,518.840027,521.049988,393.053528,1860376
2015-02-26,522.919983,523.599976,518.159973,523.260010,394.720612,1499376
2015-02-27,522.239990,523.940002,519.859985,522.750000,394.335938,1648605
2015-03-02,520.539978,525.640015,520.539978,521.900024,393.694672,1869252
2015-03-03,523.429993,527.000000,517.650024,517.650024,390.488678,1796064
2015-03-04,517.650024,519.859985,509.660004,515.780029,389.078033,2287341
2015-03-05,519.349976,540.770020,519.349976,540.260010,407.544495,3271494
2015-03-06,535.840027,538.219971,530.229980,535.669983,404.082062,2175029
2015-03-09,533.119995,533.119995,523.599976,525.299988,396.259430,2457741
2015-03-10,528.700012,533.799988,520.200012,520.539978,392.668732,2086141
2015-03-11,523.599976,533.119995,519.520020,531.760010,401.132507,2424635
2015-03-12,533.460022,545.020020,530.909973,543.150024,409.724609,6438170
2015-03-13,542.130005,545.359985,536.520020,545.359985,411.391724,2965594
2015-03-16,546.210022,557.260010,545.062500,555.559998,419.086090,2847199
2015-03-17,554.710022,556.359009,540.382385,543.830017,410.237610,4977335
2015-03-18,538.900024,550.119995,538.500488,548.760010,413.956451,2775917
2015-03-19,550.119995,556.580017,547.400024,554.880005,418.573029,2589529
2015-03-20,557.770020,558.450012,551.479980,558.450012,421.266113,2660429
2015-03-23,557.940002,567.289978,554.369995,563.890015,425.369812,3217423
2015-03-24,563.890015,572.390015,561.510010,567.799988,428.319305,2022741
2015-03-25,569.500000,578.169983,567.119995,568.309998,428.704102,2405970
2015-03-26,555.219971,559.130005,537.539978,545.190002,418.015747,3550994
2015-03-27,546.380005,553.859985,542.640015,544.679993,417.624664,2276288
2015-03-30,550.799988,551.140015,546.380005,548.250000,420.361908,1677605
2015-03-31,546.549988,552.330017,544.000000,544.000000,417.103363,3981347
2015-04-01,543.150024,550.630005,542.299988,545.359985,418.146088,2010864
2015-04-02,545.359985,549.440002,543.659973,547.909973,420.101257,1592735
2015-04-07,550.460022,557.940002,547.841980,557.260010,427.270203,2147776
2015-04-08,558.450012,559.979980,555.049988,558.280029,428.052307,1863611
2015-04-09,562.700012,569.159973,561.169983,569.159973,436.394348,1744923
2015-04-10,568.820007,578.849976,567.349487,578.849976,443.824036,2341129
2015-04-13,575.789978,580.039978,573.580017,576.299988,441.868866,1389541
2015-04-14,574.429993,576.299988,570.690002,573.239990,439.522675,1803458
2015-04-15,573.919983,576.130005,570.179993,571.710022,438.349518,1441541
2015-04-16,574.770020,574.770020,563.039978,568.140015,435.612335,1834294
2015-04-17,568.479980,570.179993,552.840027,554.030029,424.793701,2398294
2015-04-20,554.369995,560.659973,554.369995,558.789978,428.443298,1255094
2015-04-21,563.039978,570.349976,562.190002,565.929993,433.917847,1836611
2015-04-22,565.929993,568.989990,554.030029,558.789978,428.443298,1665417
2015-04-23,558.450012,563.549988,556.919983,561.340027,430.398468,3718335
2015-04-24,561.000000,565.590027,559.299988,562.020020,430.919861,1663117
2015-04-27,562.190002,568.820007,557.260010,567.119995,434.830200,1518082
2015-04-28,564.400024,566.780029,553.859985,557.429993,427.400482,1982911
2015-04-29,560.659973,563.210022,553.859985,554.030029,424.793701,1638364
2015-04-30,551.479980,554.200012,543.898071,551.989990,423.229553,3362752
2015-05-01,555.900024,556.409973,544.000000,550.799988,422.317139,1714170
2015-05-05,556.750000,562.700012,545.020020,545.530029,418.276428,3643417
2015-05-06,544.510010,553.859985,544.510010,545.869995,418.537109,2006623
2015-05-07,544.340027,553.179993,534.479980,551.650024,422.968781,3944247
2015-05-08,560.659973,566.950012,557.940002,564.400024,432.744781,2865711
2015-05-11,565.590027,574.090027,563.719971,574.090027,440.174347,2869688
2015-05-12,571.369995,572.049988,560.320007,562.700012,431.441223,2737388
2015-05-13,563.039978,566.099976,561.000000,563.210022,431.832275,2098170
2015-05-14,562.869995,569.159973,557.940002,569.159973,436.394348,1731964
2015-05-15,572.049988,579.359985,569.346985,575.109985,440.956482,1939999
2015-05-18,573.919983,579.020020,569.330017,574.260010,440.304718,1447376
2015-05-19,576.809998,580.549988,575.109985,579.020020,443.954376,2353464
2015-05-20,579.020020,581.229980,577.150024,580.549988,445.127411,1220652
2015-05-21,580.210022,581.400024,577.659973,579.190002,444.084656,2608505
2015-05-22,579.530029,584.408997,579.020020,581.909973,446.170166,1552011
2015-05-26,584.460022,584.969971,572.648376,573.580017,439.783386,1534782
2015-05-27,575.789978,580.210022,575.109985,579.020020,443.954376,1979923
2015-05-28,577.659973,580.210022,575.450012,579.020020,443.954376,1154970
2015-05-29,580.039978,584.630005,571.539978,573.580017,439.783386,1901335
2015-06-01,576.469971,576.640015,571.030029,572.559998,439.001251,1322529
2015-06-02,574.940002,575.280029,566.099976,568.989990,436.264008,1752105
2015-06-03,571.369995,574.260010,568.650024,572.390015,438.870941,2028205
2015-06-04,570.520020,573.580017,563.210022,567.969971,435.481964,1680229
2015-06-05,567.119995,567.289978,553.179993,554.539978,425.184723,1921629
2015-06-08,556.239990,556.239990,550.460022,551.479980,422.838470,948988
2015-06-09,550.460022,551.989990,544.000000,547.400024,419.710236,1494341
2015-06-10,545.190002,556.750000,544.510010,554.200012,424.924042,3258305
2015-06-11,552.500000,562.530029,552.500000,559.979980,429.355743,1442958
2015-06-12,557.940002,560.320007,551.479980,554.030029,424.793701,1584305
2015-06-15,551.479980,555.219971,544.679993,544.679993,417.624664,1334976
2015-06-16,544.679993,548.250000,539.239990,546.039978,418.667450,3059647
2015-06-17,545.530029,548.760010,538.729980,542.299988,415.799866,1907623
2015-06-18,539.919983,547.570007,536.349976,547.059998,419.449554,3114505
2015-06-19,548.760010,550.119995,546.039978,549.440002,421.274292,2743923
2015-06-22,555.900024,559.979980,554.030029,559.979980,429.355743,1648564
2015-06-23,562.530029,568.140015,560.150024,566.099976,434.048157,1671776
2015-06-24,565.080017,567.460022,562.359985,566.099976,434.048157,1820682
2015-06-25,564.909973,567.460022,559.640015,565.250000,433.396454,1598194
2015-06-26,562.359985,565.080017,558.109985,562.359985,431.180511,1262323
2015-06-29,547.570007,553.859985,544.510010,545.359985,418.146088,2444947
2015-06-30,544.000000,547.570007,536.859985,539.919983,413.975006,2586999
2015-07-01,544.849976,550.630005,541.960022,547.400024,419.710236,1634305
2015-07-02,545.869995,547.229980,541.619995,542.979980,416.321259,1624441
2015-07-03,541.450012,544.510010,539.070007,539.580017,413.714294,838470
2015-07-06,535.500000,535.559509,512.549988,520.369995,398.985352,3653305
2015-07-07,522.409973,525.469971,509.149994,510.850006,391.686066,3070835
2015-07-08,509.829987,514.250000,506.940002,508.809998,390.121918,1964964
2015-07-09,508.470001,513.570007,498.950012,510.000000,391.034332,3770141
2015-07-10,518.500000,530.059998,516.616394,527.679993,404.590240,2850799
2015-07-13,533.460022,540.770020,532.780029,540.599976,414.496460,1873276
2015-07-14,539.750000,541.450012,533.630005,536.520020,411.368164,1228594
2015-07-15,537.369995,540.599976,534.309998,538.390015,412.802002,1278564
2015-07-16,540.260010,547.229980,538.900024,544.000000,417.103363,2408223
2015-07-17,545.869995,546.719971,543.830017,545.359985,418.146088,1075076
2015-07-20,547.739990,547.739990,542.640015,544.000000,417.103363,1509211
2015-07-21,544.340027,545.869995,539.580017,541.280029,415.017761,1738711
2015-07-22,538.559998,538.900024,527.849976,533.799988,409.282593,2809129
2015-07-23,537.880005,540.090027,529.549988,532.099976,407.979156,2160982
2015-07-24,530.400024,533.630005,527.000000,527.169983,404.199127,1498729
2015-07-27,527.000000,528.190002,515.950012,516.119995,395.726746,2145935
2015-07-28,518.669983,520.200012,513.739990,516.799988,396.248138,2372376
2015-07-29,517.650024,525.979980,516.289978,525.640015,403.026093,3626547
2015-07-30,530.739990,541.109985,525.130005,528.700012,405.372314,3592729
2015-07-31,532.440002,538.049988,521.610107,537.710022,412.280579,2421735
2015-08-03,535.330017,538.729980,532.270020,533.289978,408.891632,1675311
2015-08-04,534.820007,540.429993,529.039978,539.919983,413.975006,3289335
2015-08-05,540.429993,546.210022,540.260010,545.530029,418.276428,1889658
2015-08-06,542.640015,545.869995,539.070007,539.070007,413.323395,1298447
2015-08-07,539.919983,539.919983,525.299988,527.000000,404.068848,2714905
2015-08-10,530.909973,533.630005,523.260010,531.760010,407.718445,1993505
2015-08-11,539.239990,539.239990,522.070007,522.750000,400.810242,2772758
2015-08-12,520.030029,527.073120,507.109985,508.640015,389.991608,2674994
2015-08-13,508.470001,514.411499,508.470001,511.019989,395.651215,1712288
2015-08-14,513.229980,514.929993,505.651886,507.790009,393.150513,1286623
2015-08-17,512.719971,513.400024,505.579987,510.000000,394.861542,1324958
2015-08-18,508.809998,512.719971,505.920013,505.920013,391.702667,1381799
2015-08-19,503.369995,504.559998,494.529999,494.529999,382.884094,1505482
2015-08-20,491.470001,493.679993,485.519989,485.690002,376.039795,1838999
2015-08-21,478.890015,483.820007,466.820007,466.820007,361.429962,3319864
2015-08-24,453.730011,456.599609,431.459991,446.079987,345.372223,5230476
2015-08-25,452.540009,472.600006,450.839996,471.239990,364.852051,4142347
2015-08-26,464.779999,472.600006,458.829987,465.799988,360.640228,3893229
2015-08-27,478.040009,480.420013,473.450012,479.230011,371.038177,2586711
2015-08-28,479.059998,482.459991,477.190002,482.459991,373.538971,2315758
2015-09-01,475.660004,480.079987,460.190002,462.399994,358.007782,4021064
2015-09-02,463.929993,469.369995,458.489990,462.230011,357.876221,4209511
2015-09-03,466.989990,479.910004,465.459991,479.059998,370.906616,2353535
2015-09-04,473.279999,473.450012,468.519989,468.690002,362.877747,3816435
2015-09-07,474.640015,477.019989,468.859985,470.390015,364.194000,1522235
2015-09-08,472.769989,484.160004,471.579987,481.440002,372.749298,1776582
2015-09-09,493.339996,499.630005,492.320007,496.059998,384.068665,2789070
2015-09-10,491.299988,494.529999,486.880005,491.299988,380.383301,2561247
2015-09-11,493.339996,493.679993,488.410004,488.920013,378.540649,1658799
2015-09-14,493.679993,497.079987,487.049988,488.750000,378.408997,1328858
2015-09-15,488.239990,495.380005,483.309998,493.170013,381.831116,2535341
2015-09-16,495.720001,501.160004,494.869995,497.079987,384.858398,1543664
2015-09-17,497.929993,500.820007,495.720001,497.589996,385.253265,1532588
2015-09-18,496.230011,496.230011,483.649994,486.369995,376.566315,2479135
2015-09-21,482.970001,495.549988,482.970001,488.750000,378.408997,1242405
2015-09-22,487.220001,489.089996,472.940002,474.299988,367.221222,2465229
2015-09-23,474.130005,485.519989,472.260010,479.739990,371.433105,1691870
2015-09-24,478.380005,482.970001,470.390015,471.750000,365.246918,2421758
2015-09-25,481.950012,489.600006,476.679993,487.899994,377.750916,1286976
2015-09-28,486.029999,486.709991,470.730011,470.730011,364.457214,1525794
2015-09-29,464.269989,467.329987,460.529999,461.720001,357.481354,2567288
2015-09-30,471.070007,476.850006,466.989990,476.850006,369.195496,2183005
2015-10-01,480.250000,482.970001,472.089996,472.429993,365.773376,2872658
2015-10-02,482.970001,485.859985,470.049988,477.700012,369.853638,2269694
2015-10-05,479.230011,493.679993,474.172485,491.640015,380.646515,2143399
2015-10-06,494.869995,495.720001,487.730011,487.730011,377.619232,2474282
2015-10-07,488.750000,496.230011,488.750000,490.279999,379.593628,2401770
2015-10-08,488.070007,491.130005,484.839996,487.559998,377.487671,1205435
2015-10-09,490.790009,491.640015,485.519989,486.369995,376.566315,1250717
2015-10-12,486.540009,486.540009,480.079987,482.290009,373.407440,1062341
2015-10-13,481.779999,481.779999,470.390015,470.559998,364.325562,1758111
2015-10-14,467.329987,468.859985,461.890015,462.570007,358.139404,1357117
2015-10-15,466.649994,476.679993,464.100006,476.679993,369.063934,1478894
2015-10-16,477.700012,482.119995,477.700012,478.549988,370.511749,1405605
2015-10-19,479.570007,481.779999,474.860992,478.380005,370.380157,1010094
2015-10-20,479.570007,481.440002,474.470001,481.269989,372.617615,2104594
2015-10-21,482.799988,484.500000,476.339996,481.100006,372.486084,1556358
2015-10-22,481.440002,485.519989,476.679993,484.839996,375.381683,1411094
2015-10-23,487.220001,504.899994,486.880005,503.369995,389.728363,2026588
2015-10-26,502.350006,505.070007,498.609985,501.670013,388.412201,1981399
2015-10-27,500.820007,503.880005,498.950012,499.799988,386.964294,1120094
2015-10-28,501.839996,509.489990,500.820007,508.980011,394.071838,1320752
2015-10-29,505.920013,517.650024,503.880005,506.600006,392.229187,2100064
2015-10-30,508.130005,511.019989,503.200012,507.109985,392.623993,1453252
2015-11-02,503.200012,510.850006,503.200012,506.940002,392.492401,1119923
2015-11-03,508.299988,508.299988,503.709991,507.109985,392.623993,2507029
2015-11-04,510.000000,512.210022,507.109985,510.679993,395.388062,2071394
2015-11-05,513.229980,519.179993,509.761993,510.170013,394.993225,1663941
2015-11-06,510.000000,514.929993,507.619995,512.380005,396.704254,1734464
2015-11-09,512.549988,521.390015,512.380005,512.719971,396.967438,1526717
2015-11-10,516.289978,516.630005,506.769989,512.039978,396.440979,1625247
2015-11-11,510.170013,513.059998,501.839996,509.660004,394.598358,2012582
2015-11-12,507.619995,513.570007,505.920013,506.260010,391.965912,2327352
2015-11-13,504.220001,506.600006,490.619995,491.980011,380.909790,2277735
2015-11-16,489.600006,493.170013,485.874207,490.619995,379.856842,1981705
2015-11-17,491.470001,502.690002,491.299988,500.140015,387.227539,1346182
2015-11-18,499.799988,500.480011,495.205505,498.269989,385.779724,1008799
2015-11-19,503.369995,504.049988,496.399994,502.350006,388.938629,1452629
2015-11-20,502.690002,504.899994,499.119995,503.880005,390.123260,1620523
2015-11-23,500.820007,502.690002,498.269989,501.500000,388.280548,856652
2015-11-24,501.329987,501.774506,489.429993,492.660004,381.436279,1078423
2015-11-25,494.700012,506.600006,494.700012,504.220001,390.386444,1597347
2015-11-26,503.029999,507.790009,502.859985,507.450012,392.887268,783529
2015-11-27,503.880005,508.299988,502.859985,508.299988,393.545319,646241
2015-11-30,508.809998,509.320007,503.029999,509.320007,394.335052,1552682
2015-12-01,513.739990,513.739990,509.489990,513.229980,397.362274,1247999
2015-12-02,515.099976,517.650024,510.850006,513.909973,397.888855,1150952
2015-12-03,511.529999,513.909973,492.489990,492.489990,381.304657,2614494
2015-12-04,489.429993,491.809998,485.179993,490.279999,379.593628,1815723
2015-12-07,494.529999,500.649994,493.000000,494.700012,383.015747,1113947
2015-12-08,494.700012,494.700012,479.876007,482.119995,373.275818,1084788
2015-12-09,480.929993,484.670013,477.700012,480.929993,372.354401,1107088
2015-12-10,473.279999,479.399994,472.260010,476.339996,368.800690,954758
2015-12-11,474.980011,475.741608,457.980011,459.000000,355.375427,1127217
2015-12-14,461.040009,467.618988,454.579987,455.260010,352.479767,1400070
2015-12-15,460.190002,483.140015,459.510010,481.440002,372.749298,2468535
2015-12-16,481.609985,485.350006,478.720001,484.500000,375.118469,1378058
2015-12-17,491.809998,500.649994,491.299988,498.609985,386.042969,1750664
2015-12-18,496.059998,498.440002,492.660004,494.700012,383.015747,2907335
2015-12-21,493.850006,502.690002,492.660004,492.660004,381.436279,1173594
2015-12-22,497.929993,497.929993,488.070007,494.529999,382.884094,804705
2015-12-23,497.929993,505.579987,494.529999,504.559998,390.649658,1000952
2015-12-24,506.940002,508.130005,503.369995,503.369995,389.728363,78758
2015-12-29,504.899994,513.739990,503.118408,513.739990,397.757172,1513682
2015-12-30,513.229980,515.270020,507.279999,509.149994,394.203430,988958
2015-12-31,505.920013,517.650024,505.750000,505.920013,391.702667,258070
2016-01-04,502.010010,502.859985,484.670013,487.049988,377.092804,1736323
2016-01-05,493.510010,494.359985,486.200012,489.089996,378.672241,1279864
2016-01-06,486.029999,488.070007,474.299988,478.890015,370.775024,1988570
2016-01-07,469.540009,470.390015,457.130005,462.230011,357.876221,2029811
2016-01-08,462.399994,470.390015,455.769989,455.769989,352.874542,1389523
2016-01-11,454.579987,456.790009,449.989990,449.989990,348.399506,1609117
2016-01-12,452.709991,459.339996,448.630005,456.109985,353.137848,1602488
2016-01-13,462.059998,464.100006,455.260010,455.940002,353.006226,1460894
2016-01-14,449.820007,449.820007,435.369995,440.809998,341.291962,1986264
2016-01-15,438.940002,443.019989,427.040009,432.989990,335.237427,2890094
2016-01-18,432.649994,437.410004,424.149994,428.910004,332.078552,1857088
2016-01-19,437.920013,443.359985,435.200012,440.299988,340.897095,1604076
2016-01-20,431.459991,432.989990,423.299988,426.869995,330.499146,3210605
2016-01-21,431.630005,441.320007,429.250000,440.130005,340.765503,4016947
2016-01-22,449.140015,454.579987,443.359985,452.709991,350.505432,2009282
2016-01-25,454.579987,454.750000,447.269989,448.970001,347.609772,1825982
2016-01-26,441.660004,452.540009,438.429993,450.500000,348.794403,2047505
2016-01-27,452.369995,456.402405,449.480011,455.089996,352.348114,1650199
2016-01-28,451.859985,460.190002,448.799988,450.500000,348.794403,1620788
2016-01-29,457.130005,463.079987,453.559998,463.079987,358.534271,2468623
2016-02-01,463.929993,465.459991,455.089996,459.000000,355.375427,1486911
2016-02-02,456.450012,457.299988,443.700012,445.570007,344.977417,1922970
2016-02-03,444.549988,445.570007,426.019989,431.970001,334.447754,2674270
2016-02-04,438.089996,442.679993,431.119995,440.809998,341.291962,2000276
2016-02-05,440.809998,444.380005,432.480011,432.480011,334.842590,1846317
2016-02-08,436.390015,436.390015,406.980011,408.850006,316.547394,2771447
2016-02-09,408.510010,412.589996,394.399994,402.220001,311.414093,3323564
2016-02-10,404.600006,422.279999,402.559998,414.970001,321.285645,2000223
2016-02-11,408.510010,409.359985,394.739990,398.140015,308.255310,2138317
2016-02-12,402.559998,407.489990,400.179993,405.109985,313.651733,2834858
2016-02-15,412.079987,419.220001,411.910004,411.910004,318.916534,2542111
2016-02-16,414.119995,415.480011,404.600006,406.130005,314.441406,2121776
2016-02-17,406.809998,424.660004,403.579987,422.959991,327.471863,1512211
2016-02-18,424.320007,429.929993,420.410004,423.640015,327.998352,1595552
2016-02-19,422.790009,423.980011,411.570007,418.200012,323.786438,2094352
2016-02-22,419.049988,427.720001,418.029999,425.510010,329.446136,1287299
2016-02-23,429.250000,430.269989,422.109985,425.850006,329.709381,1920352
2016-02-24,423.640015,424.660004,418.709991,420.410004,325.497559,2705041
2016-02-25,427.890015,435.369995,424.489990,434.690002,336.553680,2238270
2016-02-26,438.769989,448.970001,438.769989,448.799988,347.478149,2440735
2016-02-29,441.489990,444.720001,436.559998,444.720001,344.319244,1856347
2016-03-01,442.510010,456.790009,442.000000,456.790009,353.664368,1848023
2016-03-02,456.450012,470.390015,456.450012,462.059998,357.744537,2308670
2016-03-03,472.769989,482.119995,459.000000,465.459991,360.376923,3082335
2016-03-04,461.040009,462.059998,445.399994,446.079987,345.372223,3788623
2016-03-07,446.420013,451.179993,433.670013,450.670013,348.925964,4074517
2016-03-08,447.950012,451.690002,443.869995,448.630005,347.346558,2471035
2016-03-09,449.140015,459.339996,446.079987,456.450012,353.401123,2895023
2016-03-10,457.640015,469.709991,454.579987,458.829987,355.243744,6557317
2016-03-11,466.649994,467.160004,455.600006,458.660004,355.112122,2463435
2016-03-14,459.339996,462.399994,453.730011,459.510010,355.770264,1572594
2016-03-15,456.959991,462.570007,455.429993,460.529999,356.559937,1537117
2016-03-16,461.040009,463.589996,456.450012,460.190002,356.296753,3145882
2016-03-17,462.230011,465.630005,455.429993,461.720001,357.481354,1933152
2016-03-18,463.760010,471.579987,460.869995,467.500000,361.956421,1938999
2016-03-21,465.119995,468.519989,460.529999,463.250000,358.665894,1595676
2016-03-22,461.720001,463.420013,455.260010,463.420013,358.797577,2055223
2016-03-23,462.399994,465.970001,459.339996,461.549988,357.349701,2369229
2016-03-24,450.160004,452.540009,443.019989,452.029999,357.618713,2544917
2016-03-29,453.390015,456.279999,448.252014,450.500000,356.408234,1789023
2016-03-30,455.089996,461.720001,454.579987,460.700012,364.477875,1522082
2016-03-31,458.489990,459.850006,456.109985,456.109985,360.846527,1469823
2016-04-01,450.839996,451.010010,441.149994,446.079987,352.911438,1845135
2016-04-04,445.399994,450.160004,444.040009,448.970001,355.197754,1731588
2016-04-05,445.570007,446.250000,435.540009,436.220001,345.110779,2408264
2016-04-06,438.600006,442.000000,437.070007,440.640015,348.607666,1767252
2016-04-07,441.489990,444.209991,427.890015,429.079987,339.462006,1453076
2016-04-08,426.700012,429.760010,423.130005,425.000000,336.234192,3374794
2016-04-11,427.040009,428.570007,422.619995,426.190002,337.175659,3554182
2016-04-12,426.869995,431.799988,422.109985,431.799988,341.613922,2276058
2016-04-13,433.670013,439.279999,432.140015,439.279999,347.531616,3535676
2016-04-14,441.149994,445.570007,439.450012,442.000000,349.683533,2126982
2016-04-15,442.510010,443.700012,439.790009,439.790009,347.935089,1715894
2016-04-18,436.559998,439.704987,434.350006,438.429993,346.859192,2268835
2016-04-19,438.940002,446.760010,437.670685,446.079987,352.911438,2587723
2016-04-20,443.700012,444.890015,440.809998,444.209991,351.431946,1427411
2016-04-21,444.209991,445.415405,439.450012,440.640015,348.607666,1407423
2016-04-22,438.260010,439.109985,435.200012,436.730011,345.514282,2837776
2016-04-25,436.559998,439.279999,433.500000,434.859985,344.034821,1517529
2016-04-26,435.709991,439.109985,434.519989,439.109985,347.397186,1262823
2016-04-27,441.149994,441.489990,436.390015,438.940002,347.262695,1932611
2016-04-28,435.369995,438.769989,431.630005,436.559998,345.379761,2168170
2016-04-29,433.329987,436.390015,425.679993,427.380005,338.117096,2581852
2016-05-03,428.059998,429.394989,419.559998,420.579987,332.737366,2045558
2016-05-04,418.709991,421.089996,415.649994,417.010010,329.913025,1692823
2016-05-05,417.350006,423.130005,415.649994,415.820007,328.971527,1560964
2016-05-06,414.459991,417.690002,410.890015,415.480011,328.702576,2451394
2016-05-09,418.709991,421.600006,416.160004,418.029999,330.719971,1731964
2016-05-10,419.730011,422.279999,417.179993,418.880005,331.392395,2246576
2016-05-11,416.839996,422.450012,415.140015,420.750000,332.871857,2231117
2016-05-12,418.369995,424.489990,417.179993,419.049988,331.526917,2049741
2016-05-13,418.369995,424.829987,417.179993,423.809998,335.292755,2094829
2016-05-16,422.450012,425.510010,419.220001,425.510010,336.637665,1311005
2016-05-17,427.209991,430.269989,423.470001,425.850006,336.906677,1938194
2016-05-18,424.149994,431.630005,422.619995,431.119995,341.075989,1736764
2016-05-19,430.779999,432.989990,427.380005,428.399994,338.924072,2223305
2016-05-20,432.309998,440.130005,430.609985,437.750000,346.321198,1936288
2016-05-23,438.260010,440.980011,434.859985,438.769989,347.128143,2867764
2016-05-24,437.070007,455.429993,436.559998,455.429993,360.308594,2011529
2016-05-25,457.299988,464.440002,455.429993,461.720001,365.284821,1998605
2016-05-26,461.890015,462.230011,458.829987,462.059998,365.553802,1182223
2016-05-27,463.079987,465.119995,459.679993,465.119995,367.974731,1160994
2016-05-31,464.440002,466.659302,459.510010,460.700012,364.477875,5558052
2016-06-01,459.339996,460.019989,448.459991,452.369995,357.887665,3120670
2016-06-02,453.559998,453.730011,450.160004,451.010010,356.811737,1937629
2016-06-03,453.049988,456.109985,448.799988,451.519989,357.215210,1885711
2016-06-06,453.049988,457.130005,451.350006,454.410004,359.501648,1197464
2016-06-07,454.920013,457.470001,451.179993,451.179993,356.946228,1759035
2016-06-08,450.839996,453.730011,448.459991,451.690002,357.349670,1585447
