Date,Open,High,Low,Close,Adj Close,Volume
2020-04-09,8332.000000,8466.000000,8232.000000,8400.000000,8103.154785,192432
2020-04-14,8440.000000,8440.000000,8198.000000,8350.000000,8054.922363,268181
2020-04-15,8340.000000,8550.000000,8178.000000,8230.000000,7939.164063,273137
2020-04-16,8338.000000,8452.000000,8164.000000,8322.000000,8027.912598,317272
2020-04-17,8530.000000,8822.000000,8482.000000,8822.000000,8510.242188,311480
2020-04-20,8900.000000,8986.000000,8680.000000,8956.000000,8639.507813,170913
2020-04-21,8822.000000,9018.000000,8814.000000,8816.000000,8504.455078,185701
2020-04-22,8926.000000,9026.000000,8768.000000,8804.000000,8492.878906,219766
2020-04-23,8760.000000,8912.000000,8686.000000,8908.000000,8670.016602,119076
2020-04-24,8888.000000,8888.000000,8614.000000,8614.000000,8383.871094,115764
2020-04-27,8700.000000,8798.000000,8684.000000,8742.000000,8508.452148,93257
2020-04-28,8664.000000,8854.000000,8538.000000,8784.000000,8549.329102,116022
2020-04-29,8724.000000,9014.000000,8724.000000,8884.000000,8646.659180,179949
2020-04-30,8952.000000,9060.000000,8720.000000,8728.000000,8494.825195,242696
2020-05-01,8650.000000,8814.000000,8504.000000,8546.000000,8317.688477,100452
2020-05-04,8600.000000,8722.000000,8480.000000,8650.000000,8418.909180,136666
2020-05-05,8820.000000,8988.000000,8656.000000,8914.000000,8675.855469,168951
2020-05-06,8980.000000,9146.000000,8878.424805,9092.000000,8849.102539,163993
2020-05-07,9134.000000,9372.000000,9106.000000,9370.000000,9119.673828,188193
2020-05-11,9462.000000,9479.775391,9192.000000,9274.000000,9026.239258,214192
2020-05-12,9210.000000,9378.000000,9172.000000,9262.000000,9014.559570,146278
2020-05-13,9154.000000,9694.000000,9150.674805,9466.000000,9213.111328,379268
2020-05-14,9242.000000,9384.000000,8836.000000,8836.000000,8599.940430,296365
2020-05-15,8850.000000,9166.000000,8822.000000,9128.000000,8884.140625,171904
2020-05-18,9182.000000,9530.000000,9182.000000,9468.000000,9215.056641,125768
2020-05-19,9600.000000,9689.622070,9378.000000,9400.000000,9148.872070,204224
2020-05-20,9380.000000,9534.000000,9268.000000,9524.000000,9269.560547,166160
2020-05-21,9454.000000,9786.000000,9422.000000,9650.000000,9392.192383,165443
2020-05-22,9626.000000,9792.000000,9512.000000,9732.000000,9472.001953,142741
2020-05-26,9998.000000,9998.000000,9671.719727,9766.000000,9505.094727,119326
2020-05-27,9766.000000,9842.000000,9570.000000,9710.000000,9450.589844,191246
2020-05-28,9878.000000,10045.000000,9746.000000,9988.000000,9721.163086,207842
2020-05-29,9756.000000,9954.000000,9526.000000,9870.000000,9606.315430,236392
2020-06-01,9962.000000,9962.000000,9778.000000,9832.000000,9569.330078,78170
2020-06-02,9626.000000,9850.000000,9626.000000,9784.000000,9522.614258,205931
2020-06-03,9932.000000,10025.000000,9736.000000,9954.000000,9688.071289,158436
2020-06-04,9950.000000,10105.000000,9896.000000,10025.000000,9757.174805,152533
2020-06-05,10065.000000,10130.000000,9880.000000,10120.000000,9849.637695,146870
2020-06-08,10060.000000,10080.000000,9886.000000,10050.000000,9781.507813,210204
2020-06-09,10020.000000,10210.000000,9880.000000,9922.000000,9656.927734,142996
2020-06-10,9940.000000,10105.000000,9896.000000,9970.000000,9703.644531,125446
2020-06-11,9750.000000,9972.000000,9672.000000,9672.000000,9413.605469,144504
2020-06-12,9546.000000,9730.000000,9486.000000,9570.000000,9314.331055,129645
2020-06-15,9360.000000,9818.000000,9316.000000,9696.000000,9436.963867,123292
2020-06-16,9878.000000,9899.541016,9680.000000,9798.000000,9536.238281,171887
2020-06-17,9868.000000,10060.000000,9802.000000,10010.000000,9742.576172,110086
2020-06-18,10000.000000,10050.000000,9939.459961,9994.000000,9727.004883,96686
2020-06-19,10000.000000,10090.000000,9950.000000,9950.000000,9684.177734,267399
2020-06-22,10035.000000,10150.000000,9958.000000,9974.000000,9707.537109,159872
2020-06-23,10050.000000,10050.000000,9918.000000,9974.000000,9707.537109,94331
2020-06-24,9900.000000,9960.000000,9730.000000,9730.000000,9470.056641,132743
2020-06-25,9782.000000,9868.000000,9664.000000,9772.000000,9510.935547,163156
2020-06-26,9902.000000,10190.000000,9840.000000,10020.000000,9752.309570,198396
2020-06-29,10045.000000,10125.000000,9968.000000,10070.000000,9800.972656,96328
2020-06-30,10085.000000,10085.000000,9886.000000,9976.000000,9709.484375,133317
2020-07-01,10115.000000,10116.313477,9808.000000,9860.000000,9596.583008,171597
2020-07-02,9924.000000,9924.000000,9764.000000,9920.000000,9654.980469,200243
2020-07-03,10050.000000,10065.000000,9788.000000,9834.000000,9571.277344,88411
2020-07-06,9936.000000,10080.000000,9859.080078,10080.000000,9810.705078,116615
2020-07-07,10000.000000,10070.000000,9896.000000,10025.000000,9757.174805,120751
2020-07-08,9968.000000,10225.000000,9968.000000,10030.000000,9762.041992,104857
2020-07-09,10135.000000,10154.599609,9884.000000,9904.000000,9639.407227,90855
2020-07-10,9916.000000,10070.000000,9824.000000,10040.000000,9771.774414,81959
2020-07-13,9840.000000,10115.000000,9840.000000,10085.000000,9815.573242,108573
2020-07-14,10045.000000,10070.500000,9766.000000,10050.000000,9781.507813,115001
2020-07-15,10195.000000,10345.000000,10090.000000,10320.000000,10044.295898,126220
2020-07-16,10310.000000,10410.000000,10215.000000,10375.000000,10097.824219,69932
2020-07-17,10485.000000,10500.000000,10345.000000,10475.000000,10195.152344,115804
2020-07-20,10425.000000,10685.000000,10425.000000,10645.000000,10360.611328,111640
2020-07-21,10780.000000,10780.000000,10555.000000,10610.000000,10326.547852,695587
2020-07-22,10515.000000,10760.000000,10510.000000,10680.000000,10394.677734,85952
2020-07-23,10740.000000,10745.000000,10535.000000,10745.000000,10457.939453,89141
2020-07-24,10550.000000,10663.099609,10440.000000,10505.000000,10224.352539,73563
2020-07-27,10670.000000,10695.000000,10455.000000,10695.000000,10409.277344,51032
2020-07-28,10630.000000,10685.000000,10500.000000,10500.000000,10219.485352,92674
2020-07-29,10465.000000,10585.000000,10465.000000,10550.000000,10268.148438,52888
2020-07-30,10600.000000,10600.000000,10240.000000,10345.000000,10068.625977,84106
2020-07-31,10460.000000,10460.000000,10240.000000,10310.000000,10034.562500,133682
2020-08-03,10355.000000,10455.000000,10260.000000,10455.000000,10175.686523,171133
2020-08-04,10540.000000,10540.000000,10290.000000,10300.000000,10024.828125,134771
2020-08-05,10470.000000,10470.000000,10330.000000,10440.000000,10161.086914,222137
2020-08-06,10305.000000,10525.000000,10305.000000,10445.000000,10165.954102,114385
2020-08-07,10575.000000,10660.000000,10460.000000,10590.000000,10307.081055,100028
2020-08-10,10465.000000,10628.273438,10400.000000,10450.000000,10170.821289,64317
2020-08-11,10475.000000,10660.000000,10440.000000,10660.000000,10375.211914,99631
2020-08-12,10660.000000,10815.000000,10385.000000,10760.000000,10472.539063,184671
2020-08-13,10810.000000,11160.000000,10710.000000,10950.000000,10657.463867,153853
2020-08-14,10945.000000,10945.000000,10605.000000,10665.000000,10380.076172,85274
2020-08-17,10495.000000,10715.000000,10380.000000,10690.000000,10404.409180,108831
2020-08-18,10630.000000,10755.000000,10590.000000,10675.000000,10389.809570,64877
2020-08-19,10690.000000,10745.000000,10605.000000,10665.000000,10380.076172,71822
2020-08-20,10615.000000,10650.000000,10460.000000,10505.000000,10224.352539,66336
2020-08-21,10525.000000,10595.000000,10315.000000,10445.000000,10165.954102,95790
2020-08-24,10570.000000,10755.000000,10324.099609,10580.000000,10297.347656,86178
2020-08-25,10780.000000,10780.000000,10515.000000,10515.000000,10234.083984,109932
2020-08-26,10550.000000,10610.000000,10435.000000,10600.000000,10316.814453,102809
2020-08-27,10745.000000,10745.000000,10405.000000,10405.000000,10127.023438,68637
2020-08-28,10400.000000,10400.000000,10205.000000,10245.000000,9971.297852,88757
2020-09-01,10260.000000,10280.000000,10046.900391,10200.000000,9927.500000,223480
2020-09-02,10255.000000,10525.000000,10250.000000,10495.000000,10214.619141,89665
2020-09-03,10690.000000,10725.000000,10170.000000,10175.000000,9903.166992,143411
2020-09-04,10085.000000,10370.000000,10065.000000,10175.000000,9903.166992,78701
2020-09-07,10170.000000,10370.000000,10170.000000,10310.000000,10034.562500,57312
2020-09-08,10395.000000,10395.000000,10130.000000,10370.000000,10092.958008,99474
2020-09-09,10325.000000,10590.000000,10318.105469,10435.000000,10156.223633,157910
2020-09-10,10425.000000,10535.000000,10300.000000,10380.000000,10102.691406,119480
2020-09-11,10285.000000,10570.000000,10265.000000,10530.000000,10248.685547,105827
2020-09-14,10600.000000,10680.000000,10505.000000,10655.000000,10370.343750,108937
2020-09-15,10630.000000,10785.000000,10610.000000,10715.000000,10428.743164,79602
2020-09-16,10795.000000,10815.000000,10665.000000,10670.000000,10384.944336,108474
2020-09-17,10570.000000,10645.000000,10505.000000,10585.000000,10302.214844,123847
2020-09-18,10545.000000,10710.000000,10525.000000,10685.000000,10399.542969,233107
2020-09-21,10700.000000,10735.000000,10555.000000,10630.000000,10346.012695,123652
2020-09-22,10740.000000,10830.000000,10620.000000,10785.000000,10496.872070,157343
2020-09-23,10950.000000,11065.000000,10840.000000,10940.000000,10647.731445,159842
2020-09-24,10760.000000,10900.000000,10760.000000,10895.000000,10603.932617,121831
2020-09-25,11030.000000,11030.000000,10825.000000,10930.000000,10637.998047,90871
2020-09-28,11010.000000,11145.000000,10995.000000,11095.000000,10798.588867,108477
2020-09-29,11095.000000,11200.000000,11070.000000,11145.000000,10847.252930,128104
2020-09-30,11080.000000,11260.000000,11020.000000,11065.000000,10769.390625,141416
2020-10-01,11080.000000,11135.000000,10965.000000,11045.000000,10749.924805,87040
2020-10-02,11025.000000,11050.000000,10875.000000,11050.000000,10754.791016,82861
2020-10-05,11035.000000,11170.000000,11025.000000,11105.000000,10808.321289,96263
2020-10-06,11145.000000,11195.000000,10965.000000,11030.000000,10735.326172,93296
2020-10-07,11100.000000,11170.000000,11005.000000,11120.000000,10822.920898,80466
2020-10-08,11160.000000,11205.000000,10941.825195,11075.000000,10811.694336,92974
2020-10-09,11070.000000,11250.000000,11045.000000,11220.000000,10953.248047,57542
2020-10-12,11220.000000,11350.000000,11205.000000,11345.000000,11075.275391,71664
2020-10-13,11335.000000,11410.000000,11280.000000,11410.000000,11138.730469,75701
2020-10-14,11450.000000,11535.000000,11395.024414,11415.000000,11143.611328,267074
2020-10-15,11325.000000,11335.000000,11155.000000,11260.000000,10992.295898,99878
2020-10-16,11345.000000,11650.000000,11345.000000,11550.000000,11275.402344,131260
2020-10-19,11555.000000,11630.000000,11425.000000,11425.000000,11153.375000,76619
2020-10-20,11325.000000,11520.000000,11325.000000,11505.000000,11231.471680,81410
2020-10-21,11520.000000,11535.000000,11215.000000,11340.000000,11070.393555,80962
2020-10-22,11380.000000,11415.000000,11230.000000,11305.000000,11036.227539,77997
2020-10-23,11305.000000,11465.000000,11255.000000,11465.000000,11192.423828,95557
2020-10-26,11290.000000,11480.000000,11267.799805,11340.000000,11070.393555,110484
2020-10-27,11310.000000,11530.000000,11275.000000,11495.000000,11221.708984,98281
2020-10-28,11390.000000,11515.000000,11195.000000,11290.000000,11021.583008,158378
2020-10-29,11270.000000,11385.000000,11220.000000,11225.000000,10958.128906,185720
2020-10-30,11150.000000,11330.000000,11115.000000,11280.000000,11011.821289,137767
2020-11-02,11330.000000,11400.000000,11185.000000,11320.000000,11050.869141,95759
2020-11-03,11375.000000,11520.000000,11365.000000,11520.000000,11246.115234,101360
2020-11-04,11475.000000,11830.000000,11450.000000,11830.000000,11548.745117,116219
2020-11-05,11900.000000,12105.000000,11885.000000,11905.000000,11621.961914,169932
2020-11-06,11880.000000,11965.000000,11735.000000,11815.000000,11534.102539,148021
2020-11-09,11920.000000,12020.000000,11630.000000,11630.000000,11353.500000,178985
2020-11-10,11645.000000,11700.000000,11286.625000,11405.000000,11133.849609,189523
2020-11-11,11465.000000,11685.000000,11375.000000,11680.000000,11402.311523,130569
2020-11-12,11645.000000,11753.400391,11595.000000,11685.000000,11407.193359,90376
2020-11-13,11590.000000,11690.000000,11490.000000,11550.000000,11275.402344,179613
2020-11-16,11655.000000,11965.000000,11575.000000,11900.000000,11617.081055,170553
2020-11-17,11905.000000,12040.000000,11825.000000,11915.000000,11631.724609,270735
2020-11-18,11860.000000,11875.000000,11325.000000,11465.000000,11192.423828,195853
2020-11-19,11420.000000,11645.000000,11420.000000,11500.000000,11226.591797,146986
2020-11-20,11590.000000,11755.000000,11480.000000,11755.000000,11475.529297,142939
2020-11-23,11750.000000,11845.000000,11490.000000,11515.000000,11241.234375,138429
2020-11-24,11500.000000,11555.000000,10880.000000,10965.000000,10704.310547,249567
2020-11-25,10970.000000,11010.000000,10725.000000,10765.000000,10509.065430,215069
2020-11-26,10780.000000,10870.000000,10770.000000,10810.000000,10552.996094,93999
2020-11-27,10810.000000,10905.000000,10680.000000,10850.000000,10592.043945,353668
2020-11-30,10830.000000,11285.000000,10830.000000,11135.000000,10870.269531,243507
2020-12-01,11190.000000,11237.929688,10880.000000,10915.000000,10655.500000,192717
2020-12-02,10915.000000,11055.000000,10905.000000,10970.000000,10709.191406,212432
2020-12-03,10840.000000,11005.000000,10820.072266,10895.000000,10635.974609,113924
2020-12-04,10890.000000,11015.000000,10760.000000,10905.000000,10645.737305,121779
2020-12-07,10875.000000,11055.000000,10860.000000,10970.000000,10709.191406,116830
2020-12-08,10965.000000,11200.000000,10925.000000,11160.000000,10894.673828,114936
2020-12-09,11245.000000,11245.000000,11095.000000,11170.000000,10904.436523,96590
2020-12-10,11235.000000,11385.000000,11195.000000,11245.000000,10977.653320,200038
2020-12-11,11310.000000,11650.000000,11240.000000,11485.000000,11211.946289,164969
2020-12-14,11530.000000,11530.000000,11330.000000,11500.000000,11226.591797,217494
2020-12-15,11480.000000,11485.000000,11345.000000,11375.000000,11104.562500,310788
2020-12-16,11410.000000,11530.000000,11365.000000,11525.000000,11250.996094,95239
2020-12-17,11570.000000,11590.000000,11360.000000,11395.000000,11124.086914,107038
2020-12-18,11380.000000,11525.000000,11290.000000,11290.000000,11021.583008,357005
2020-12-21,11150.000000,11525.000000,11020.000000,11360.000000,11089.919922,136961
2020-12-22,11300.000000,11465.000000,11285.000000,11440.000000,11168.017578,190495
2020-12-23,11315.000000,11460.000000,11285.000000,11330.000000,11060.631836,55606
2020-12-24,11270.000000,11375.000000,11150.000000,11155.000000,10889.791992,13168
2020-12-29,11300.000000,11665.000000,11275.000000,11595.000000,11319.332031,136126
2020-12-30,11575.000000,11675.000000,11445.000000,11460.000000,11187.541992,42154
2020-12-31,11270.000000,11365.000000,11230.000000,11295.000000,11026.464844,42086
2021-01-04,11420.000000,11810.000000,11420.000000,11685.000000,11407.193359,156268
2021-01-05,11575.000000,11686.000000,11405.000000,11485.000000,11211.946289,84890
2021-01-06,11470.000000,11710.000000,11300.000000,11640.000000,11363.263672,112900
2021-01-07,11640.000000,11815.000000,11545.000000,11700.000000,11421.836914,108483
2021-01-08,11815.000000,11815.000000,11645.000000,11720.000000,11441.360352,104952
2021-01-11,11800.000000,11860.000000,11635.000000,11640.000000,11363.263672,74863
2021-01-12,11635.000000,11635.000000,11215.000000,11295.000000,11026.464844,106356
2021-01-13,11330.000000,11520.000000,11290.000000,11410.000000,11138.730469,129692
2021-01-14,11450.000000,11550.000000,11275.000000,11530.000000,11255.877930,201282
2021-01-15,11470.000000,11590.000000,11375.000000,11435.000000,11163.135742,151606
2021-01-18,11575.000000,11635.000000,11420.000000,11450.000000,11177.779297,100900
2021-01-19,11465.000000,11505.000000,11315.000000,11390.000000,11119.205078,93071
2021-01-20,11435.000000,11670.000000,11430.000000,11570.000000,11294.926758,120734
2021-01-21,11585.000000,11765.000000,11585.000000,11685.000000,11407.193359,142171
2021-01-22,11750.000000,11815.000000,11585.000000,11665.000000,11387.667969,89144
2021-01-25,11715.000000,11770.000000,11620.000000,11675.000000,11397.430664,62223
2021-01-26,11700.000000,11735.000000,11560.000000,11595.000000,11319.332031,86180
2021-01-27,11610.000000,11610.000000,11240.000000,11390.000000,11119.205078,154499
2021-01-28,11300.000000,11445.000000,11105.000000,11380.000000,11109.443359,63008
2021-01-29,11380.000000,11380.000000,11070.000000,11080.000000,10816.577148,123489
2021-02-01,11175.000000,11415.000000,11140.000000,11305.000000,11036.227539,111700
2021-02-02,11380.000000,11470.000000,11295.000000,11365.000000,11094.800781,79868
2021-02-03,11435.000000,11510.000000,11325.000000,11355.000000,11085.038086,45336
2021-02-04,11330.000000,11510.000000,11305.000000,11385.000000,11114.324219,144849
2021-02-05,11320.000000,11400.000000,11180.000000,11260.000000,10992.295898,86202
2021-02-08,11270.000000,11580.000000,11225.000000,11570.000000,11294.926758,111287
2021-02-09,11550.000000,11600.000000,11480.000000,11495.000000,11221.708984,128123
2021-02-10,11660.000000,11660.000000,11355.000000,11425.000000,11153.375000,109358
2021-02-11,11400.000000,11625.000000,11400.000000,11550.000000,11275.402344,54840
2021-02-12,11510.000000,11780.000000,11510.000000,11765.000000,11485.290039,64978
2021-02-15,11795.000000,11945.000000,11690.000000,11880.000000,11597.555664,87779
2021-02-16,11860.000000,12055.000000,11860.000000,11920.000000,11636.606445,101263
2021-02-17,11930.000000,11930.000000,11650.000000,11670.000000,11392.548828,62627
2021-02-18,11560.000000,11722.000000,11380.000000,11405.000000,11133.849609,104008
2021-02-19,11490.000000,11585.000000,11330.000000,11330.000000,11060.631836,155181
2021-02-22,11200.000000,11230.000000,10860.000000,10955.000000,10694.547852,227451
2021-02-23,10955.000000,11063.077148,10650.000000,10785.000000,10528.589844,320354
2021-02-24,10715.000000,10975.000000,10520.000000,10925.000000,10665.260742,145273
2021-02-25,10850.000000,10985.000000,10825.000000,10915.000000,10655.500000,106589
2021-02-26,10795.000000,11010.000000,10600.000000,10710.000000,10455.372070,197715
2021-03-01,10820.000000,10970.000000,10750.000000,10940.000000,10679.905273,116171
2021-03-02,10805.000000,11180.000000,10800.000000,11135.000000,10870.269531,207963
2021-03-03,11200.000000,11270.000000,10975.500000,11035.000000,10772.646484,100194
2021-03-04,11015.000000,11070.000000,10775.000000,10880.000000,10621.330078,235610
2021-03-05,10705.000000,11000.000000,10705.000000,10780.000000,10523.708984,163270
2021-03-08,10795.000000,10900.000000,10645.000000,10780.000000,10523.708984,130939
2021-03-09,10770.000000,11140.000000,10740.000000,11020.000000,10758.002930,137092
2021-03-10,11335.000000,11528.625000,11050.000000,11400.000000,11128.967773,126292
2021-03-11,11485.000000,11635.000000,11390.000000,11605.000000,11329.094727,143008
2021-03-12,11615.000000,11725.000000,11445.000000,11620.000000,11343.737305,104169
2021-03-15,11630.000000,11730.000000,11415.000000,11435.000000,11163.135742,115445
2021-03-16,11505.000000,11635.000000,11444.363281,11575.000000,11299.807617,124268
2021-03-17,11595.000000,11595.000000,11400.000000,11520.000000,11246.115234,98087
2021-03-18,11525.000000,11525.000000,11175.000000,11245.000000,10977.653320,152904
2021-03-19,11130.000000,11230.000000,11020.000000,11080.000000,10816.577148,362547
2021-03-22,11075.000000,11350.000000,10970.000000,11295.000000,11026.464844,147549
2021-03-23,11200.000000,11440.000000,11185.000000,11340.000000,11070.393555,101852
2021-03-24,11295.000000,11460.000000,11260.000000,11430.000000,11158.254883,87910
2021-03-25,11390.000000,11485.000000,11300.000000,11400.000000,11128.967773,94461
2021-03-26,11460.000000,11510.000000,11370.000000,11500.000000,11226.591797,81738
2021-03-29,11550.000000,11605.000000,11325.000000,11410.000000,11138.730469,122112
2021-03-30,11450.000000,11555.000000,11400.000000,11495.000000,11221.708984,105823
2021-03-31,11485.000000,11570.000000,11350.000000,11400.000000,11128.967773,136988
2021-04-01,11455.000000,11640.000000,11410.000000,11590.000000,11314.451172,138116
2021-04-06,11690.000000,11795.000000,11580.000000,11740.000000,11460.884766,107828
2021-04-07,11805.000000,11905.000000,11605.000000,11665.000000,11387.667969,82634
2021-04-08,11780.000000,12010.000000,11755.000000,11950.000000,11665.892578,95913
2021-04-09,12005.000000,12285.613281,11965.000000,12240.000000,11948.998047,237235
2021-04-12,12230.000000,12335.000000,12020.000000,12020.000000,11734.228516,227225
2021-04-13,11930.000000,12120.000000,11910.000000,12065.000000,11778.158203,169261
2021-04-14,12085.000000,12085.000000,11965.000000,11965.000000,11680.536133,65135
2021-04-15,12025.000000,12060.000000,11965.000000,12005.000000,11719.583984,96851
2021-04-16,11890.000000,12130.000000,11890.000000,12130.000000,11841.613281,117481
2021-04-19,12090.000000,12270.000000,12090.000000,12185.000000,11895.305664,128508
2021-04-20,12215.000000,12295.000000,12120.000000,12155.000000,11866.018555,101681
2021-04-21,12180.000000,12205.000000,11925.000000,12195.000000,11905.068359,82331
2021-04-22,12140.000000,12310.000000,12080.000000,12285.000000,12076.607422,97694
2021-04-23,12250.000000,12320.000000,12215.000000,12265.000000,12056.945313,69620
2021-04-26,12250.000000,12360.000000,12170.000000,12280.000000,12071.692383,68584
2021-04-27,12250.000000,12335.000000,12135.000000,12200.000000,11993.048828,91297
2021-04-28,12065.000000,12190.000000,11995.000000,12065.000000,11860.338867,96531
2021-04-29,12015.000000,12140.000000,11870.000000,11915.000000,11712.882813,71989
2021-04-30,11845.000000,11930.000000,11780.000000,11815.000000,11614.580078,138065
2021-05-04,11880.000000,11905.000000,11735.000000,11770.000000,11570.342773,184259
2021-05-05,11790.000000,12070.000000,11760.000000,12030.000000,11825.932617,65914
2021-05-06,12085.000000,12085.000000,11845.000000,11990.000000,11786.611328,106147
2021-05-07,12105.000000,12195.000000,11990.000000,12055.000000,11850.508789,66131
2021-05-10,12080.000000,12080.000000,11754.288086,11800.000000,11599.833984,100256
2021-05-11,11600.000000,11700.000000,11455.000000,11555.000000,11358.989258,119105
2021-05-12,11750.000000,11975.000000,11750.000000,11780.000000,11580.172852,179073
2021-05-13,11795.000000,11930.000000,11695.000000,11855.000000,11653.900391,99886
2021-05-14,12005.000000,12195.000000,11930.000000,12180.000000,11973.388672,111035
2021-05-17,12260.000000,12285.000000,12040.000000,12120.000000,11914.406250,72321
2021-05-18,12295.000000,12295.000000,12005.000000,12055.000000,11850.508789,126964
2021-05-19,11995.000000,11995.000000,11775.000000,11940.000000,11737.458984,98657
2021-05-20,12115.000000,12310.000000,12050.000000,12265.000000,12056.945313,94099
2021-05-21,12315.000000,12342.863281,12185.000000,12250.000000,12042.201172,95759
2021-05-24,12285.000000,12425.000000,12250.000000,12425.000000,12214.232422,54580
2021-05-25,12470.000000,12495.000000,12380.000000,12435.000000,12224.062500,64225
2021-05-26,12385.000000,12618.349609,12335.000000,12575.000000,12361.687500,111194
2021-05-27,12545.000000,12770.000000,12530.000000,12770.000000,12553.379883,317750
2021-05-28,12745.000000,12810.000000,12645.000000,12700.000000,12484.568359,141813
2021-06-01,12685.000000,12855.000000,12660.000000,12725.000000,12509.143555,92160
2021-06-02,12725.000000,12900.000000,12725.000000,12785.000000,12568.125977,81318
2021-06-03,12820.000000,12880.000000,12730.000000,12830.000000,12612.363281,67827
2021-06-04,12840.000000,12970.000000,12825.000000,12945.000000,12725.412109,83614
2021-06-07,12960.000000,13023.599609,12865.000000,12865.000000,12646.768555,62999
2021-06-08,13085.000000,13090.000000,12850.000000,13030.000000,12808.969727,93840
2021-06-09,12985.000000,13070.000000,12955.000000,13025.000000,12804.053711,82826
2021-06-10,13070.000000,13135.000000,12990.000000,13030.000000,12808.969727,78212
2021-06-11,13015.000000,13265.000000,13015.000000,13200.000000,12976.085938,67722
2021-06-14,13300.000000,13325.000000,13140.000000,13195.000000,12971.169922,117294
2021-06-15,13245.000000,13587.266602,13215.000000,13470.000000,13241.505859,145716
2021-06-16,13530.000000,13655.000000,13455.000000,13595.000000,13364.384766,107093
2021-06-17,13490.000000,13490.000000,13200.000000,13275.000000,13049.813477,155304
2021-06-18,13275.000000,13390.000000,13230.000000,13260.000000,13035.066406,199075
2021-06-21,13205.000000,13405.000000,13165.000000,13390.000000,13162.863281,75620
2021-06-22,13415.000000,13445.000000,13300.000000,13405.000000,13177.608398,94443
2021-06-23,13430.000000,13585.000000,13280.000000,13500.000000,13270.997070,88058
2021-06-24,13540.000000,13588.575195,13450.000000,13540.000000,13310.317383,114771
2021-06-25,13545.000000,13620.000000,13505.000000,13605.000000,13374.215820,52633
2021-06-28,13550.000000,13670.000000,13540.000000,13670.000000,13438.113281,69859
2021-06-29,13675.000000,13819.170898,13675.000000,13745.000000,13511.840820,118426
2021-06-30,13735.000000,13775.000000,13545.000000,13615.000000,13384.045898,162581
2021-07-01,13665.000000,13710.000000,13435.000000,13635.000000,13403.707031,121090
2021-07-02,13645.000000,13745.000000,13645.000000,13715.000000,13482.349609,52237
2021-07-05,13720.000000,13775.000000,13700.000000,13725.000000,13492.179688,33945
2021-07-06,13730.000000,13840.000000,13675.000000,13805.000000,13570.823242,69828
2021-07-07,13925.000000,14095.000000,13802.500000,14075.000000,13836.242188,83411
2021-07-08,13975.000000,14048.599609,13830.000000,13910.000000,13674.041992,114591
2021-07-09,13775.000000,14030.000000,13775.000000,14010.000000,13772.344727,86601
2021-07-12,13885.000000,14195.000000,13885.000000,14110.000000,13870.649414,59130
2021-07-13,14095.000000,14295.000000,14095.000000,14280.000000,14037.765625,109807
2021-07-14,14280.000000,14330.438477,14130.000000,14255.000000,14013.189453,96776
2021-07-15,14255.000000,14460.000000,14255.000000,14440.000000,14195.051758,116428
2021-07-16,14530.000000,14600.000000,14070.000000,14170.000000,13929.631836,183404
2021-07-19,14100.000000,14135.000000,13950.000000,14130.000000,13890.309570,107050
2021-07-20,14200.000000,14290.000000,14065.000000,14215.000000,13973.867188,156116
2021-07-21,14300.000000,14355.000000,14190.000000,14285.000000,14042.679688,75748
2021-07-22,14330.000000,14560.000000,14305.000000,14535.000000,14288.440430,55589
2021-07-23,14620.000000,14670.000000,14522.400391,14650.000000,14401.489258,105626
2021-07-26,14625.000000,14764.188477,14575.000000,14620.000000,14371.998047,181278
2021-07-27,14555.000000,14820.000000,14520.000000,14710.000000,14460.471680,80850
2021-07-28,14735.000000,15095.000000,14690.000000,15020.000000,14765.211914,129126
2021-07-29,15040.000000,15110.000000,14810.000000,14960.000000,14706.230469,89764
2021-07-30,14845.000000,15015.000000,14810.000000,15010.000000,14755.381836,89459
2021-08-02,15100.000000,15225.000000,14980.000000,15195.000000,14937.243164,65416
2021-08-03,15200.000000,15270.000000,15050.000000,15235.000000,14976.565430,43648
2021-08-04,15280.000000,15525.000000,15235.000000,15330.000000,15069.954102,139908
2021-08-05,15330.000000,15555.000000,15330.000000,15410.000000,15148.597656,96238
2021-08-06,15380.000000,15420.000000,15115.000000,15115.000000,14858.599609,151888
2021-08-09,15120.000000,15245.000000,14960.000000,15075.000000,14819.280273,134648
2021-08-10,15055.000000,15260.000000,15035.000000,15125.000000,14868.431641,130905
2021-08-11,15500.000000,16203.799805,15185.000000,15765.000000,15497.575195,124740
2021-08-12,15785.000000,15845.000000,15485.000000,15670.000000,15404.186523,102033
2021-08-13,15685.000000,15933.273438,15655.000000,15780.000000,15512.319336,61785
2021-08-16,15695.000000,15800.000000,15595.000000,15665.000000,15399.271484,60363
2021-08-17,15580.000000,15755.000000,15575.000000,15720.000000,15453.338867,61330
2021-08-18,15755.000000,15815.000000,15680.000000,15740.000000,15472.999023,60413
2021-08-19,15665.000000,15695.000000,15465.000000,15665.000000,15399.271484,82473
2021-08-20,15665.000000,15960.000000,15625.000000,15960.000000,15689.268555,83146
2021-08-23,16075.000000,16195.000000,15920.000000,16045.000000,15772.826172,65713
2021-08-24,16140.000000,16415.000000,15910.000000,16060.000000,15787.570313,78030
2021-08-25,15965.000000,16094.009766,15870.000000,15970.000000,15699.097656,52113
2021-08-26,15935.000000,16060.000000,15774.049805,16060.000000,15787.570313,44345
