Date,Open,High,Low,Close,Adj Close,Volume
2012-10-22,710.271423,723.524292,707.372314,711.099670,546.173462,4384261
2012-10-23,710.685486,713.998779,697.846802,698.675110,536.630554,4116393
2012-10-24,700.745911,701.988281,690.392090,697.846802,535.994263,3645807
2012-10-25,697.432678,711.513794,697.018494,706.544006,542.674377,3573480
2012-10-26,702.816589,704.887390,688.117493,693.291077,532.495117,5883420
2012-10-29,688.735474,696.190186,681.280701,691.220398,530.904846,4363876
2012-10-30,690.806213,703.230774,690.806213,702.402527,539.493469,2212176
2012-10-31,701.574219,711.927979,701.159973,702.816589,539.811462,4899086
2012-11-01,704.887390,706.792480,701.988281,706.544006,542.674377,7155338
2012-11-02,706.544006,717.312012,705.715698,711.099670,546.173462,3578990
2012-11-05,704.473328,711.099670,703.230774,709.028870,544.583069,3075788
2012-11-06,710.685486,720.625183,709.857178,719.382690,552.535461,4670181
2012-11-07,723.110107,725.180908,703.230774,704.473328,541.084045,3986283
2012-11-08,706.544006,712.756287,703.114807,706.544006,542.674377,2756827
2012-11-09,706.544006,707.786499,689.149597,701.159973,538.539063,3498583
2012-11-12,701.988281,706.544006,697.846802,703.230774,540.129578,3390535
2012-11-13,701.159973,716.897827,697.018494,716.897827,550.626831,5512093
2012-11-14,713.170471,726.837524,703.230774,721.453491,554.125793,7954928
2012-11-15,715.655396,716.069519,705.715698,705.715698,542.038086,4516341
2012-11-16,703.645020,707.372314,695.361877,695.361877,534.085876,5487198
2012-11-19,703.230774,723.110107,699.917603,721.039429,553.807861,4755312
2012-11-20,716.483704,738.019592,716.483704,736.362976,565.577332,6160748
2012-11-21,732.635620,740.752991,728.908325,728.908325,559.851746,5376684
2012-11-22,730.564880,733.505310,727.251587,730.979004,561.442200,2546140
2012-11-23,733.878113,738.019592,728.908325,736.362976,565.577332,2043433
2012-11-26,733.049805,736.362976,729.322388,730.979004,561.442200,3771409
2012-11-27,735.948792,739.262085,730.564880,730.979004,561.442200,3908367
2012-11-28,726.837524,736.777100,723.938416,735.534729,564.941284,3831222
2012-11-29,741.332825,748.787598,735.534729,746.716797,573.529907,4430494
2012-11-30,744.231873,756.656494,740.545898,749.615906,575.756531,6798151
2012-12-03,749.201721,752.929077,743.403625,743.403625,570.984985,6860922
2012-12-04,744.645996,750.444214,742.616699,746.302673,573.211792,3408737
2012-12-05,749.615906,750.030029,741.332825,744.645996,571.939331,5883070
2012-12-06,748.373413,753.757385,745.060181,752.100830,577.665161,5113049
2012-12-07,753.343201,753.343201,745.888489,752.100830,577.665161,5425613
2012-12-10,749.615906,754.999878,744.645996,754.999878,579.891785,3926694
2012-12-11,756.242310,759.141418,751.272522,751.272522,577.028931,3166010
2012-12-12,752.100830,757.898926,747.959290,749.201721,575.438354,3987112
2012-12-13,750.030029,750.444214,742.161072,744.231873,571.621338,8291310
2012-12-14,743.817688,743.817688,725.180908,729.736572,560.487915,9276312
2012-12-17,732.635620,732.635620,723.938416,728.908325,559.851746,4522006
2012-12-18,730.979004,732.635620,721.039429,726.423279,557.943115,6274151
2012-12-19,728.908325,739.262085,726.423279,737.191284,566.213562,6589789
2012-12-20,735.534729,743.817688,734.706421,741.747009,569.712769,5666791
2012-12-21,739.676208,740.504517,721.453491,722.281799,554.761963,9209822
2012-12-24,724.352600,731.807312,718.140320,724.766724,556.670715,930348
2012-12-27,717.726074,728.494080,713.536621,726.423279,557.943115,2846292
2012-12-28,727.251587,727.665771,711.822815,716.483704,550.308777,2508314
2012-12-31,711.927979,720.351929,709.848999,716.897827,550.626831,1375322
2013-01-02,730.150696,751.686584,729.322388,746.716797,573.529907,7697793
2013-01-03,748.373413,752.929077,744.853088,751.272522,577.028931,3415818
2013-01-04,749.201721,760.930481,748.787598,760.383789,584.027100,4309187
2013-01-07,759.141418,762.868774,753.942871,754.585693,579.573669,3097530
2013-01-08,751.686584,758.313110,749.201721,751.272522,577.028931,3096804
2013-01-09,752.100830,762.454590,748.435486,760.383789,584.027100,4274171
2013-01-10,759.555481,764.525391,755.828186,759.141418,583.072815,5566982
2013-01-11,763.282898,769.546509,760.383789,763.282898,586.253784,5507164
2013-01-14,765.353699,769.080994,762.972290,767.010315,589.116638,3709351
2013-01-15,765.767822,770.737610,761.626282,767.838623,589.752869,4936045
2013-01-16,768.252686,771.980103,761.709106,767.838623,589.752869,4560469
2013-01-17,768.666870,774.465027,761.626282,772.394287,593.251953,4635267
2013-01-18,775.293274,775.293274,764.939514,771.151794,592.297546,5280363
2013-01-21,772.808411,776.088501,766.182007,772.808411,593.570007,2104685
2013-01-22,769.909302,773.222595,763.697083,764.111206,586.890076,3755340
2013-01-23,764.525391,765.767822,759.969727,763.697083,586.571899,4574884
2013-01-24,762.040405,778.606506,760.797974,776.949890,596.750916,3433321
2013-01-25,774.879211,784.818787,774.879211,784.818787,602.794678,5782315
2013-01-28,787.717896,795.586792,786.475403,790.617004,607.248291,4066332
2013-01-29,788.960388,795.172607,785.232971,791.445313,607.884399,3795276
2013-01-30,793.101929,809.253784,792.687683,805.940613,619.017761,6411285
2013-01-31,803.869812,807.597229,790.617004,793.515991,609.474792,6032368
2013-02-01,793.930176,804.180481,792.273621,799.314209,613.928345,5592094
2013-02-04,800.142517,800.142517,774.050903,774.050903,594.524353,6441031
2013-02-05,773.222595,783.576416,773.222595,774.050903,594.524353,4956101
2013-02-06,776.121582,780.263184,769.878723,772.808411,593.570007,3145677
2013-02-07,771.151794,773.636719,757.898926,758.727173,582.754639,4981758
2013-02-08,762.040405,771.514587,758.313110,770.737610,591.979492,4553211
2013-02-11,769.495178,781.505615,769.495178,777.778198,597.387085,3459367
2013-02-12,774.879211,782.333923,769.909302,782.333923,600.886230,2806867
2013-02-13,781.091492,787.303711,776.121582,782.333923,600.886230,4299051
2013-02-14,782.748108,788.546204,778.859985,783.162170,601.522400,9134478
2013-02-15,782.333923,786.902771,780.263184,782.748108,601.204407,3020095
2013-02-18,783.990479,788.629028,778.606506,788.546204,605.657715,3152543
2013-02-19,785.647095,803.455688,785.232971,803.041504,616.791138,4238857
2013-02-20,800.556580,819.234924,798.071716,809.253784,621.562622,6116058
2013-02-21,802.627380,803.869812,787.717896,798.900024,613.610168,4450245
2013-02-22,800.970825,806.768921,795.586792,799.314209,613.928345,5065806
2013-02-25,802.627380,808.425476,792.687683,798.900024,613.610168,3384993
2013-02-26,781.505615,786.889587,772.394287,780.677307,599.613831,4196325
2013-02-27,785.647095,808.425476,785.232971,805.940613,619.017761,4999001
2013-02-28,810.496277,816.294373,805.899170,812.981201,624.425476,5676765
2013-03-01,815.466125,820.850098,804.283997,817.122681,627.606506,3987926
2013-03-04,800.970825,820.850098,800.970825,818.779297,628.878906,3143003
2013-03-05,824.991577,840.729370,819.607605,840.729370,645.738037,3699228
2013-03-06,840.729370,845.013428,831.618103,834.103027,640.648438,3893002
2013-03-07,834.103027,844.042603,834.103027,840.729370,645.738037,5232935
2013-03-08,846.527527,848.184204,835.759583,841.557678,646.374268,5066234
2013-03-11,840.729370,851.563599,838.244507,850.669128,653.372314,6365583
2013-03-12,847.355896,856.467224,846.527527,852.325684,654.644775,3913032
2013-03-13,837.416199,933.706604,837.416199,931.842896,715.719421,15384420
2013-03-14,948.408997,977.807190,931.842896,956.692078,734.805237,11849893
2013-03-15,956.692078,965.346191,951.796814,955.863770,734.169250,11677821
2013-03-18,935.984497,943.439209,915.276917,923.559875,709.357483,7236783
2013-03-19,922.731628,925.083984,908.650391,919.418396,706.176575,6662714
2013-03-20,926.044800,931.842896,911.963623,918.590088,705.540405,5491284
2013-03-21,919.418396,920.249207,893.740906,894.569214,687.090698,6236459
2013-03-22,889.599426,913.206116,879.659729,911.963623,700.450745,6724962
2013-03-25,912.791870,921.820496,888.771118,889.599426,683.273499,5637187
2013-03-26,892.084290,916.933472,888.448120,909.478699,698.542236,5321413
2013-03-27,895.397522,907.648193,867.235229,870.548401,684.283325,8737707
2013-03-28,874.689880,890.427673,870.548401,882.144714,693.398499,8459655
2013-04-02,864.750305,898.710815,864.750305,897.054077,705.117676,5564591
2013-04-03,897.882385,902.852295,876.752380,892.084290,701.211243,4980459
2013-04-04,894.569214,897.054077,871.376709,873.861572,686.887512,4081464
2013-04-05,876.346497,878.013916,841.737488,854.810608,671.912720,6122170
2013-04-08,853.982300,861.669006,847.355896,852.325684,669.959534,3890183
2013-04-09,853.153992,860.608704,849.012512,852.325684,669.959534,4260623
2013-04-10,853.153992,888.771118,853.153992,882.973022,694.049500,5235986
2013-04-11,886.286194,898.710815,878.003113,895.397522,703.815735,4148863
2013-04-12,890.427673,890.427673,874.689880,880.487976,692.096130,3009395
2013-04-15,879.659729,888.771118,871.915894,879.659729,691.445129,2356989
2013-04-16,873.033325,877.174805,850.669128,872.205017,685.585449,4871510
2013-04-17,879.659729,881.316406,841.557678,844.042603,663.448730,6937016
2013-04-18,849.840820,861.437012,843.214294,856.467224,673.214966,5043395
2013-04-19,858.952087,861.437012,845.699219,858.123779,674.517151,4507539
2013-04-22,868.063477,876.346497,851.497375,854.810608,671.912720,4003589
2013-04-23,855.638916,912.791870,853.982300,907.822083,713.581726,7348031
2013-04-24,905.337219,909.478699,894.569214,908.650391,714.232788,4772876
2013-04-25,906.165527,916.933472,887.942810,903.680603,710.326416,4300410
2013-04-26,902.852295,927.701416,899.605286,927.701416,729.207703,5365046
2013-04-29,931.014587,936.812805,910.307007,918.590088,722.045837,5474134
2013-04-30,919.418396,925.807922,914.448486,915.276917,719.441589,4094591
2013-05-01,919.418396,921.903320,907.822083,916.933472,720.743591,1964894
2013-05-02,911.963623,928.529724,903.680603,926.044800,727.905518,4210429
2013-05-03,928.529724,971.601624,922.351379,956.692078,751.995361,9647507
2013-05-07,963.318481,976.571411,926.044800,948.408997,745.484619,7811510
2013-05-08,951.722290,971.601624,949.237427,965.803406,759.157166,3965023
2013-05-09,966.631775,981.541199,961.661926,974.914795,766.319214,3694084
2013-05-10,974.086487,981.541199,965.803406,969.116699,761.761597,4707558
2013-05-13,967.460083,974.914795,960.833618,962.490173,756.552856,3663542
2013-05-14,960.833618,977.399719,946.752380,963.318481,757.204041,3925543
2013-05-15,965.803406,988.995972,964.975098,978.228027,768.923401,3332135
2013-05-16,979.884583,985.682800,971.705078,979.884583,770.225647,2716108
2013-05-17,976.571411,990.652588,968.288391,988.167725,776.736328,3843428
2013-05-20,991.480896,995.854370,967.460083,977.399719,768.272400,3333668
2013-05-21,977.399719,994.794128,970.773315,994.794128,781.945007,4319081
2013-05-22,1002.248901,1002.248901,983.197876,996.450684,783.247070,6353569
2013-05-23,971.601624,984.026184,949.237427,959.177002,753.948669,8646538
2013-05-24,962.490173,972.429871,945.924072,947.580688,744.833618,5091188
2013-05-28,955.035522,966.631775,949.444397,961.661926,755.901855,5679513
2013-05-29,956.692078,956.692078,939.235596,942.610901,740.927124,4551793
2013-05-30,940.954285,956.692078,940.125977,954.207214,750.042175,3121595
2013-05-31,955.035522,955.035522,924.948120,925.216492,727.254333,8221743
2013-06-03,918.590088,922.731628,902.852295,913.620178,718.139343,6001844
2013-06-04,920.246704,924.388184,913.620178,921.075012,723.999084,4477657
2013-06-05,912.791870,920.246704,892.084290,892.084290,701.211243,6089522
2013-06-06,890.427673,896.637512,876.633118,878.003113,690.142944,5255625
2013-06-07,883.801270,926.873108,874.172180,926.044800,727.905518,9987080
2013-06-10,926.044800,931.014587,904.508911,907.822083,713.581726,5981475
2013-06-11,902.852295,903.680603,863.607178,873.861572,686.887512,13333159
2013-06-12,874.689880,887.114502,871.376709,875.518188,688.189758,6429248
2013-06-13,856.467224,889.599426,849.012512,888.771118,698.606934,7769939
2013-06-14,895.397522,897.054077,877.174805,886.286194,696.653809,5653611
2013-06-17,890.427673,898.710815,886.286194,890.427673,699.909119,5050983
2013-06-18,891.255981,912.791870,887.114502,900.367371,707.722107,6501517
2013-06-19,899.539124,903.680603,882.973022,884.629578,695.351624,6697845
2013-06-20,865.578613,872.560303,848.184204,859.780396,675.819275,9662218
2013-06-21,860.608704,881.316406,858.538025,861.437012,677.121460,11892264
2013-06-24,861.437012,869.123718,837.416199,843.214294,662.797668,7237372
2013-06-25,851.497375,864.750305,842.385986,853.982300,671.261658,9236514
2013-06-26,855.638916,886.286194,844.870911,877.174805,689.491882,8004243
2013-06-27,881.316406,906.331177,870.548401,901.195679,708.373108,7061065
2013-06-28,904.508911,912.791870,888.771118,890.427673,699.909119,7015170
2013-07-01,893.740906,913.620178,887.114502,911.135315,716.186157,4248009
2013-07-02,912.791870,912.791870,898.710815,911.135315,716.186157,3596052
2013-07-03,894.569214,903.387390,884.629578,902.023987,709.024231,3578916
2013-07-04,911.135315,935.156189,906.165527,930.186279,731.160767,5402516
2013-07-05,934.327881,943.439209,911.963623,911.963623,716.837158,6330929
2013-07-08,916.933472,935.156189,915.276917,924.388184,726.603333,3412750
2013-07-09,935.156189,935.984497,920.246704,926.044800,727.905518,4979917
2013-07-10,918.590088,928.910706,911.135315,922.731628,725.301147,4997639
2013-07-11,933.499573,935.156189,914.034424,919.418396,722.696838,4675074
2013-07-12,935.984497,939.297729,924.388184,926.044800,727.905518,3891014
2013-07-15,931.842896,939.297729,926.044800,931.842896,732.462952,3103270
2013-07-16,935.984497,978.228027,926.790283,936.812805,736.369446,7538332
2013-07-17,937.641113,946.752380,923.559875,939.297729,738.322693,3730789
2013-07-18,936.812805,957.520386,932.671326,953.378906,749.391113,3543056
2013-07-19,948.408997,960.005310,947.580688,959.177002,753.948669,5309660
2013-07-22,962.490173,963.318481,951.722290,959.177002,753.948669,2735654
2013-07-23,964.146790,964.146790,949.237427,955.035522,750.693359,7373944
2013-07-24,958.348694,974.086487,956.692078,967.460083,760.459534,3981828
2013-07-25,964.975098,972.429871,951.722290,969.116699,761.761597,3929154
2013-07-26,973.258179,973.258179,942.610901,947.580688,744.833618,3687097
2013-07-29,950.065674,961.661926,947.883911,951.722290,748.088928,2273141
2013-07-30,960.833618,979.884583,960.005310,967.460083,760.459534,4015791
2013-07-31,966.631775,974.831970,962.490173,966.631775,759.808472,3649560
2013-08-01,969.945007,986.511108,964.146790,983.197876,772.829895,2973811
2013-08-02,988.167725,998.107300,975.743103,986.511108,775.434265,3520587
2013-08-05,989.824280,1002.248901,978.228027,985.682800,774.783081,2659020
2013-08-06,981.541199,1000.592285,979.884583,988.167725,776.736328,3783833
2013-08-07,985.682800,999.763916,979.884583,985.682800,774.783081,3447088
2013-08-08,988.995972,991.865173,977.399719,984.026184,773.481018,4001513
2013-08-09,984.026184,985.682800,970.773315,980.712891,770.876587,4144263
2013-08-12,982.369507,1027.098022,974.914795,1020.471619,802.128418,7687124
2013-08-13,1051.947144,1051.947144,998.107300,1006.390381,791.060120,4499542
2013-08-14,1003.905518,1017.986694,998.935608,1009.703613,793.664490,6803432
2013-08-15,1009.703613,1011.360229,975.743103,985.682800,774.783081,5273759
2013-08-16,983.197876,999.763916,983.197876,993.137512,780.642761,5779444
2013-08-19,990.652588,998.107300,978.228027,982.369507,772.178772,3348114
2013-08-20,978.228027,980.712891,939.297729,950.893982,747.437805,8553418
2013-08-21,943.439209,953.155212,931.014587,931.842896,740.035278,5798675
2013-08-22,928.529724,946.586792,923.559875,928.529724,737.404297,6581099
2013-08-23,931.014587,952.550598,930.186279,945.924072,751.218140,5597715
2013-08-27,945.095825,950.065674,920.660828,922.731628,732.799561,5271882
2013-08-28,916.105225,919.418396,900.367371,906.165527,719.643372,9354893
2013-08-29,909.478699,916.933472,904.508911,913.620178,725.563599,3933538
2013-08-30,916.933472,918.590088,892.912598,892.912598,709.118286,4383547
2013-09-02,902.023987,928.529724,902.023987,924.388184,734.115234,4036254
2013-09-03,931.014587,931.014587,904.382996,912.791870,724.905762,4429620
2013-09-04,915.276917,919.418396,898.710815,914.448486,726.221252,4559288
2013-09-05,918.590088,935.984497,916.933472,931.014587,739.377625,4500573
2013-09-06,921.903320,933.499573,917.619324,928.529724,737.404297,3908584
2013-09-09,931.014587,945.095825,926.044800,941.782593,747.929199,5430757
2013-09-10,948.408997,975.743103,945.095825,969.945007,770.294739,5427066
2013-09-11,974.914795,975.743103,955.863770,963.318481,765.032227,3755344
2013-09-12,964.975098,972.429871,955.863770,960.833618,763.058777,4254755
2013-09-13,957.520386,969.116699,953.378906,966.631775,767.663513,2778469
2013-09-16,979.056274,992.309204,976.571411,984.854492,782.135315,4252524
2013-09-17,986.511108,993.137512,971.309998,971.601624,771.610291,5536339
2013-09-18,975.743103,980.712891,962.490173,970.773315,770.952454,2879660
2013-09-19,992.309204,1010.531921,983.197876,995.622375,790.686707,7247937
2013-09-20,989.824280,996.450684,978.228027,981.541199,779.504089,5448636
2013-09-23,984.026184,986.045593,968.974182,975.743103,774.899353,2371968
2013-09-24,974.914795,984.854492,969.945007,976.571411,775.557068,2884911
2013-09-25,968.288391,982.369507,966.631775,974.086487,773.583740,2863152
2013-09-26,974.914795,979.056274,966.631775,970.773315,770.952454,2957006
2013-09-27,970.773315,973.962280,953.378906,959.177002,761.743103,2767808
2013-09-30,948.408997,955.863770,944.267517,953.378906,757.138550,3935884
2013-10-01,956.692078,982.369507,950.065674,981.541199,779.504089,6098889
2013-10-02,979.884583,984.026184,965.424072,979.884583,778.188477,5334005
2013-10-03,974.086487,987.339417,974.086487,978.228027,776.872742,3690358
2013-10-04,976.571411,990.652588,974.914795,978.228027,776.872742,4361668
2013-10-07,972.429871,979.221985,965.803406,974.086487,773.583740,2980957
2013-10-08,972.429871,976.571411,952.550598,952.550598,756.480713,4714493
2013-10-09,949.237427,951.722290,936.812805,942.610901,748.587036,4587051
2013-10-10,945.924072,982.369507,942.610901,974.914795,774.241516,4037597
2013-10-11,979.056274,981.541199,970.773315,975.743103,774.899353,3292404
2013-10-14,975.743103,980.712891,967.460083,979.884583,778.188477,2066125
2013-10-15,986.511108,995.622375,985.682800,989.824280,786.082092,2957333
2013-10-16,986.511108,1007.218689,982.369507,1000.592285,794.633606,5779476
2013-10-17,995.622375,1005.562073,989.824280,1005.562073,798.580383,3506246
2013-10-18,1019.643311,1047.805542,1019.643311,1046.977295,831.470886,8554969
2013-10-21,1045.320679,1045.320679,1026.269653,1032.896118,820.288269,4079605
2013-10-22,1030.411255,1044.144531,1030.411255,1039.522583,825.550537,2829965
2013-10-23,1037.037720,1054.432129,1034.678711,1051.118896,834.760071,3612056
2013-10-24,1055.260376,1060.644409,1051.338379,1056.916992,839.364685,3003150
2013-10-25,1058.573608,1061.886841,1042.007446,1051.947144,835.417786,4515110
2013-10-28,1056.916992,1056.916992,1042.007446,1046.149048,830.813171,2694418
2013-10-29,1046.977295,1058.573608,1046.149048,1056.088745,838.706909,2584515
2013-10-30,1056.916992,1065.199951,1054.432129,1060.230225,841.995911,3916994
2013-10-31,1057.745239,1065.199951,1054.846191,1059.401855,841.338135,4465365
2013-11-01,1061.058472,1066.856567,1054.432129,1064.371704,845.284851,3004518
2013-11-04,1070.169922,1070.650269,1060.230225,1068.513306,848.573914,2378881
2013-11-05,1071.826538,1071.826538,1042.007446,1051.947144,835.417786,5251246
2013-11-06,1059.401855,1064.371704,1041.179199,1043.664063,828.839539,4107849
2013-11-07,1043.664063,1047.805542,1032.896118,1041.179199,826.866211,4803315
2013-11-08,1036.209351,1045.320679,1023.784790,1044.492432,829.497559,3108648
2013-11-11,1050.290527,1052.486450,1032.067749,1039.522583,825.550537,3499655
2013-11-12,1037.037720,1045.030762,1031.239502,1039.522583,825.550537,2694973
2013-11-13,1033.724487,1037.037720,1015.501709,1029.582886,817.657043,4607018
2013-11-14,1042.835815,1068.513306,1042.007446,1048.633911,832.786682,5819731
2013-11-15,1048.633911,1054.432129,1042.835815,1046.977295,831.470886,3118779
2013-11-18,1046.977295,1056.916992,1043.664063,1055.260376,838.049011,4064853
2013-11-19,1048.633911,1051.562012,1040.350952,1048.633911,832.786682,3440108
2013-11-20,1047.805542,1054.432129,1037.037720,1049.462158,833.444336,4748934
2013-11-21,1047.805542,1055.943726,1038.694336,1053.603760,836.733276,3646408
2013-11-22,1056.916992,1059.985840,1043.342651,1047.805542,832.128662,3026250
2013-11-25,1051.947144,1062.715088,1051.947144,1058.573608,840.680176,4219423
2013-11-26,1061.058472,1062.715088,1055.260376,1057.745239,840.022400,3194213
2013-11-27,1062.715088,1075.139648,1057.745239,1071.826538,851.205200,2969809
2013-11-28,1070.169922,1079.811279,1067.552368,1077.624634,855.809998,2361764
2013-11-29,1075.968018,1091.705811,1074.907837,1082.594360,859.756653,3539211
2013-12-02,1085.907715,1086.735962,1066.028320,1069.341553,849.231750,4334646
2013-12-03,1070.169922,1072.965454,1038.694336,1040.350952,826.208435,5014344
2013-12-04,1042.007446,1049.462158,1030.411255,1042.007446,827.523926,3750797
2013-12-05,1035.381104,1049.462158,1032.067749,1036.209351,822.919373,3628398
2013-12-06,1036.209351,1046.149048,1030.411255,1040.350952,826.208435,3297523
2013-12-09,1046.149048,1052.775513,1040.649048,1048.633911,832.786682,3148768
2013-12-10,1053.603760,1071.826538,1053.603760,1066.028320,846.600464,5204082
2013-12-11,1061.058472,1066.856567,1049.462158,1061.058472,842.653748,4578502
2013-12-12,1056.916992,1061.886841,1035.173950,1037.865967,824.234924,5030258
2013-12-13,1034.552856,1057.745239,1034.097168,1051.118896,834.760071,4661048
2013-12-16,1048.633911,1064.164673,1048.070679,1059.401855,841.338135,3197744
2013-12-17,1061.058472,1062.947021,1048.633911,1051.947144,835.417786,3620447
2013-12-18,1054.432129,1066.028320,1051.947144,1052.775513,836.075806,4421058
2013-12-19,1078.452881,1081.766113,1070.998169,1081.766113,859.098877,4589381
2013-12-20,1087.564331,1094.190674,1076.796265,1086.735962,863.045959,6569101
2013-12-23,1086.735962,1099.160522,1085.907715,1099.160522,872.912964,1910204
2013-12-24,1099.160522,1116.554932,1099.160522,1104.958740,877.517578,677097
2013-12-27,1111.585083,1115.726563,1103.302124,1109.928467,881.464417,1647783
2013-12-30,1111.585083,1116.167358,1104.130371,1109.928467,881.464417,1509525
2013-12-31,1109.928467,1114.898315,1099.160522,1109.928467,881.464417,761521
2014-01-02,1118.211548,1128.979492,1106.615356,1113.241699,884.095520,4084796
2014-01-03,1115.726563,1115.726563,1103.302124,1109.100220,880.806763,2449138
2014-01-06,1110.756836,1119.271851,1102.680786,1108.271851,880.148621,3074951
2014-01-07,1105.786987,1121.524780,1103.302124,1117.383179,887.384583,3513994
2014-01-08,1118.211548,1128.151245,1116.554932,1125.666260,893.962646,2851363
2014-01-09,1124.009644,1134.777588,1119.868164,1128.979492,896.593994,5256541
2014-01-10,1139.747559,1150.515381,1135.175171,1139.747559,905.145569,4932087
2014-01-13,1145.545654,1150.151001,1128.979492,1134.777588,901.198669,2736982
2014-01-14,1123.181396,1126.494629,1109.630249,1118.211548,888.042603,4752280
2014-01-15,1126.494629,1143.889038,1125.666260,1140.575806,905.803406,3331008
2014-01-16,1140.575806,1143.060669,1109.928467,1114.069946,884.753418,4362760
2014-01-17,1119.039917,1134.777588,1119.039917,1129.807739,897.251831,5370963
2014-01-20,1134.777588,1142.232422,1109.100220,1114.069946,884.753418,3137560
2014-01-21,1112.413452,1117.780762,1101.645508,1104.130371,876.859741,4237894
2014-01-22,1098.332153,1108.271851,1081.172241,1094.190674,868.966003,5071910
2014-01-23,1095.847290,1104.130371,1084.665161,1085.079346,861.730225,5673023
2014-01-24,1089.220947,1092.670776,1042.007446,1045.320679,830.155273,8243576
2014-01-27,1039.522583,1040.350952,1024.083008,1026.269653,815.025696,6449017
2014-01-28,1032.896118,1056.088745,1027.926270,1055.260376,838.049011,7202989
2014-01-29,1067.685059,1077.094482,1024.613159,1030.411255,818.314819,6961407
2014-01-30,1027.098022,1032.896118,1000.592285,1027.098022,815.683533,8968852
2014-01-31,1024.613159,1025.441406,1001.420593,1017.158386,807.789795,6029617
2014-02-03,1013.016785,1023.784790,994.926575,997.278992,792.002319,5887000
2014-02-04,988.995972,1039.808350,987.339417,1028.754639,816.999084,8441781
2014-02-05,1027.926270,1041.179199,1017.986694,1020.471619,810.421021,4759461
2014-02-06,1027.926270,1054.432129,1026.269653,1048.633911,832.786682,6210366
2014-02-07,1058.573608,1070.169922,1051.947144,1056.916992,839.364685,6049422
2014-02-10,1063.543457,1071.826538,1051.947144,1058.573608,840.680176,3496602
2014-02-11,1061.886841,1093.443604,1061.886841,1084.250977,861.072205,5735173
2014-02-12,1090.049194,1102.059570,1085.907715,1094.190674,868.966003,5213908
2014-02-13,1093.362427,1095.019043,1078.452881,1088.392578,864.361389,4243319
2014-02-14,1087.564331,1092.534058,1077.624634,1087.564331,863.703430,3948296
2014-02-17,1090.049194,1106.615356,1089.220947,1101.645508,874.886414,3084580
2014-02-18,1109.928467,1110.756836,1094.190674,1109.928467,881.464417,4415766
2014-02-19,1109.100220,1117.615234,1097.503906,1109.928467,881.464417,3756925
2014-02-20,1090.877441,1122.353149,1090.877441,1122.353149,891.331543,5285284
2014-02-21,1128.151245,1136.434326,1105.000122,1113.241699,884.095520,7403649
2014-02-24,1110.756836,1136.434326,1110.756836,1136.434326,902.514282,5475817
2014-02-25,1138.919189,1143.889038,1123.181396,1133.949341,900.540894,8620520
2014-02-26,1133.120972,1136.268555,1119.039917,1124.009644,892.647217,4565682
2014-02-27,1120.696533,1124.009644,1097.503906,1120.696533,890.016052,6899254
2014-02-28,1122.353149,1133.218750,1118.211548,1122.353149,891.331543,6910923
2014-03-03,1106.615356,1114.484253,1087.564331,1109.928467,881.464417,6454913
2014-03-04,1127.322876,1142.232422,1125.666260,1138.919189,904.487915,5347400
2014-03-05,1136.434326,1139.747559,1126.494629,1128.979492,896.593994,4462535
2014-03-06,1134.777588,1142.232422,1127.555664,1138.090942,903.829956,4228248
2014-03-07,1143.060669,1152.171997,1130.636108,1130.636108,897.909729,5379938
2014-03-10,1129.807739,1140.734741,1114.069946,1124.838013,893.305115,4451444
2014-03-11,1121.524780,1133.949341,1115.726563,1127.322876,895.278564,4427092
2014-03-12,1117.383179,1192.759033,1111.585083,1157.970215,919.617310,8823071
2014-03-13,1160.455078,1161.283447,1137.262573,1138.090942,903.829956,5620342
2014-03-14,1128.151245,1145.462769,1109.928467,1114.898315,885.411316,8609502
2014-03-17,1118.211548,1134.777588,1111.585083,1123.181396,891.989441,5827464
2014-03-18,1117.797363,1139.747559,1110.342651,1133.535156,900.212097,6215183
2014-03-19,1139.333252,1139.333252,1096.675659,1109.514282,881.135437,12167012
2014-03-20,1107.029419,1123.181396,1099.574707,1117.383179,887.384583,7625642
2014-03-21,1122.353149,1123.181396,1100.244019,1108.271851,880.148621,14942640
2014-03-24,1111.999268,1116.140747,1089.635010,1091.291626,866.663635,4820596
2014-03-25,1094.190674,1106.201050,1091.705811,1102.887939,875.873047,4959364
2014-03-26,1086.321777,1116.836548,1086.321777,1088.392578,883.458313,5014316
2014-03-27,1083.008545,1111.038452,1080.109497,1089.220947,884.130615,3994334
2014-03-28,1080.937744,1083.339844,1013.016785,1060.644409,860.934692,15760957
2014-03-31,1066.856567,1078.403198,1048.064941,1050.704712,852.866516,12303867
2014-04-01,1056.916992,1090.877441,1050.704712,1090.877441,885.475281,7821002
2014-04-02,1096.675659,1100.817139,1087.150146,1096.675659,890.181580,5162644
2014-04-03,1100.402954,1102.887939,1086.735962,1091.291626,885.811218,6527112
2014-04-04,1093.362427,1118.998413,1091.291626,1111.585083,902.283813,6778703
2014-04-07,1103.716187,1105.786987,1088.392578,1092.119873,886.483582,4363246
2014-04-08,1087.564331,1089.220947,1061.058472,1075.553833,873.036865,5739693
2014-04-09,1080.937744,1093.776611,1074.932617,1092.534058,886.820007,4575879
2014-04-10,1094.604858,1104.544556,1085.079346,1088.806641,883.794373,4774299
2014-04-11,1080.109497,1083.836914,1067.270752,1078.867065,875.726318,3877697
