Date,Open,High,Low,Close,Adj Close,Volume
2014-09-01,290.256500,291.459808,284.887085,285.696503,197.530487,25485902
2014-09-02,285.633209,293.233185,285.316498,292.473206,202.215927,26019007
2014-09-03,296.399811,296.399811,290.788513,294.626495,203.704681,17925091
2014-09-04,294.943207,295.576508,288.034790,290.636505,200.946014,18446071
2014-09-05,290.953186,292.409790,278.629791,289.433197,200.114029,12088183
2014-09-08,291.016510,295.006500,281.803986,295.006500,203.967422,30912840
2014-09-09,294.373199,297.666504,285.405212,295.323212,204.186386,16144286
2014-09-10,293.676514,296.589813,286.418488,293.739807,203.091644,14275405
2014-09-11,295.449799,298.679810,289.858795,291.586487,201.602829,20262589
2014-09-12,291.649811,293.866486,288.863190,289.623199,200.245407,11690085
2014-09-15,289.433197,290.066498,287.216492,289.433197,200.114029,15551137
2014-09-16,288.736511,289.813202,284.493195,285.189789,197.180161,15987671
2014-09-17,287.216492,288.483185,284.683197,284.683197,196.829895,17086364
2014-09-18,285.633209,288.673187,284.239807,287.976501,199.106888,17251037
2014-09-19,290.826508,292.141296,289.496490,290.826508,201.077362,38877737
2014-09-22,258.399811,271.295807,253.206497,257.133209,177.781845,100601227
2014-09-23,252.699799,254.677094,241.933197,246.366501,170.337753,78470081
2014-09-24,246.999893,248.266495,243.706497,246.873199,170.688095,92012251
2014-09-25,247.633194,250.799805,243.211304,243.833206,168.586243,42890070
2014-09-26,244.656494,245.910507,241.426498,242.629898,167.754227,32601069
2014-09-29,242.566498,243.453201,236.261093,237.879898,164.470078,25724471
2014-09-30,238.703201,238.956497,234.480103,235.853195,163.068863,35590247
2014-10-01,236.359894,236.676498,225.149902,228.253204,157.814209,47323913
2014-10-02,229.393204,232.684006,225.719894,225.719894,156.062668,36698578
2014-10-03,227.556503,229.266495,215.523193,218.056503,150.764206,57924064
2014-10-06,214.509903,224.605194,212.799896,223.883194,154.792786,41466478
2014-10-07,224.896500,234.615707,224.389893,231.293198,159.916061,56370106
2014-10-08,239.399902,241.996506,232.749893,234.459900,162.105515,53918250
2014-10-09,236.866501,238.069901,234.459900,236.486496,163.506714,31200418
2014-10-10,235.219894,239.137695,233.256500,234.649902,162.236877,32210408
2014-10-13,233.066498,234.459900,227.936493,228.759903,158.164551,30343184
2014-10-14,227.176498,228.633194,223.503204,227.746506,157.463882,22666980
2014-10-15,228.759903,229.646500,221.223206,221.539902,153.172638,32551655
2014-10-16,222.933197,224.706497,216.156494,217.866501,150.632843,40202474
2014-10-17,218.879898,221.932495,216.042496,221.096497,152.866089,30929549
2014-10-20,225.466507,228.316498,224.326508,227.113205,157.026031,34212949
2014-10-21,227.493195,235.473206,226.036499,235.473206,162.806122,31911956
2014-10-22,236.233200,236.866501,229.899902,231.799896,160.266373,23855096
2014-10-23,226.099899,226.150497,210.393204,216.599899,149.757126,72069046
2014-10-24,215.966507,217.169907,207.733200,213.749893,147.786621,35217172
2014-10-27,215.966507,216.588501,210.564194,214.193207,148.093140,22334902
2014-10-28,215.459900,217.169907,213.324295,215.079895,148.706192,17428047
2014-10-29,216.599899,221.793198,216.599899,219.576508,151.815140,23422304
2014-10-30,219.956497,219.956497,216.346497,219.513199,152.793808,22854690
2014-10-31,221.983200,222.743195,216.392105,219.893204,153.058319,21657952
2014-11-03,219.576508,224.415207,219.133194,220.083206,153.190582,18651095
2014-11-04,219.133194,220.660797,216.853195,217.676498,151.515396,14526886
2014-11-05,219.323196,223.566498,218.119904,222.616501,154.953888,23292340
2014-11-06,222.489899,232.939896,221.856506,229.899902,160.023575,38719527
2014-11-07,230.786499,240.129501,229.868195,233.636505,162.624466,35343764
2014-11-10,238.766495,245.416504,233.996307,244.339905,170.074661,38161943
2014-11-11,244.846497,247.189896,240.082596,246.936493,171.882004,22834768
2014-11-12,247.569901,248.754196,237.499893,242.503204,168.796204,34944503
2014-11-13,242.059906,248.393204,238.703201,242.123199,168.531693,21766080
2014-11-14,246.999893,250.736496,243.959900,246.999893,171.926147,32844222
2014-11-17,243.833206,244.783203,240.729904,244.086502,169.898254,18075022
2014-11-18,244.023193,246.637604,242.566498,244.086502,169.898254,17446574
2014-11-19,246.936493,250.103195,244.719894,245.859894,171.132645,27907210
2014-11-20,246.239899,247.506500,240.413193,244.339905,170.074661,22674106
2014-11-21,244.656494,248.203201,242.756500,246.239899,171.397156,26496902
2014-11-24,246.366501,248.076508,243.326508,244.973206,170.515472,14532072
2014-11-25,244.973206,245.986496,237.626495,238.323196,165.886658,27377462
2014-11-26,237.436493,241.426498,236.043198,237.119904,165.049118,18015940
2014-11-27,237.373199,237.436493,233.479507,235.156494,163.682465,11265412
2014-11-28,235.536499,237.753204,228.759903,236.169907,164.387863,20733483
2014-12-01,235.219894,236.169907,231.407196,232.813202,162.051422,13927620
2014-12-02,232.686493,238.449905,232.686493,237.246506,165.137192,19732616
2014-12-03,236.803207,239.906494,235.979904,238.766495,166.195236,16390501
2014-12-04,238.449905,239.083206,234.586502,235.663193,164.035156,17676800
2014-12-05,236.866501,241.489899,234.269897,240.159897,167.165146,18908980
2014-12-08,238.386505,240.418304,236.549896,237.246506,165.137192,10802064
2014-12-09,207.163193,221.666504,196.839905,221.539902,154.204498,111097632
2014-12-10,218.183197,227.873199,217.041901,222.553207,154.909851,39749093
2014-12-11,221.793198,225.086502,216.536499,216.979904,151.030518,30946228
2014-12-12,215.333206,215.776505,209.759903,209.949905,146.137222,25998566
2014-12-15,208.999893,213.749893,208.429901,208.746506,145.299591,24744809
2014-12-16,206.466507,212.673203,205.326508,212.103195,147.636047,23583241
2014-12-17,209.443207,214.383194,207.416504,212.989899,148.253220,17929957
2014-12-18,215.396500,226.923203,214.066498,222.679901,154.998047,31613361
2014-12-19,226.606506,236.233200,222.489899,234.839905,163.462097,73712270
2014-12-22,234.903198,237.917892,226.479904,229.266495,159.582687,26622354
2014-12-23,229.899902,235.726501,229.518600,233.826508,162.756729,13350313
2014-12-24,231.546494,237.183197,229.899902,235.599899,163.991089,34411462
2014-12-29,235.853195,239.513901,233.953201,238.703201,166.151169,12253310
2014-12-30,238.703201,240.603195,235.219894,236.739899,164.784607,9566153
2014-12-31,240.159897,240.717194,236.043198,239.399902,166.636124,5160936
2015-01-02,237.689896,242.566498,235.591003,238.133194,165.754425,14473912
2015-01-05,237.309906,241.963593,229.456497,230.026505,160.111694,24127306
2015-01-06,231.419907,233.699905,224.833206,226.479904,157.643051,21147845
2015-01-07,228.823196,234.079895,228.620499,230.533203,160.464371,24585173
2015-01-08,240.983200,269.546509,239.292206,265.049805,184.489929,119768830
2015-01-09,260.933197,264.834503,256.373199,258.526489,179.949310,49621512
2015-01-12,258.653198,261.123199,255.296494,259.096497,180.346085,21267058
2015-01-13,258.083191,271.953186,257.766510,268.533203,186.914551,27311241
2015-01-14,271.066498,277.716492,270.179810,271.066498,188.677872,41002895
2015-01-15,272.396515,277.783600,264.462097,277.716492,193.306686,25724355
2015-01-16,276.766510,281.959808,274.233185,277.463196,193.130356,24911191
2015-01-19,282.909790,287.723206,279.426514,280.439789,195.202286,28563336
2015-01-20,282.783203,287.989197,279.046509,284.873199,198.288147,31593768
2015-01-21,285.949799,290.129791,282.745209,290.066498,201.903000,27350179
2015-01-22,291.333191,301.593201,285.316498,298.743195,207.942474,49957833
2015-01-23,301.213196,306.343201,294.879791,298.046509,207.457535,40270145
2015-01-26,299.629791,302.289795,287.355804,291.333191,202.784683,28519132
2015-01-27,291.333191,294.521393,288.419800,291.649811,203.005051,20175093
2015-01-28,294.943207,297.539795,279.825500,288.356506,200.712692,17601097
2015-01-29,285.063202,287.723206,283.163208,287.533203,200.139648,17764812
2015-01-30,286.899811,287.406494,283.226501,284.683197,198.155884,21260082
2015-02-02,287.533203,289.369812,283.796509,289.243195,201.329926,21468891
2015-02-03,291.333191,297.413208,289.924591,293.929810,204.592087,28953802
2015-02-04,294.056488,295.956512,287.216492,290.763214,202.387924,24138878
2015-02-05,288.166504,296.298492,285.443207,294.373199,204.900681,20721316
2015-02-06,293.423187,295.386505,288.754211,289.686493,201.638474,14821486
2015-02-09,286.963196,295.766510,286.836487,295.639801,205.782303,23736856
2015-02-10,296.399811,306.343201,291.776489,306.343201,213.232513,37446093
2015-02-11,306.469788,307.039795,302.099792,307.039795,213.717377,18368499
2015-02-12,306.406494,311.802490,305.329803,308.433197,214.687241,19921876
2015-02-13,307.166504,308.559814,303.366486,306.026489,213.012039,18891883
2015-02-16,305.519806,308.496490,305.139801,307.039795,213.717377,8623737
2015-02-17,308.813202,312.613190,307.103210,309.509796,215.436661,19173575
2015-02-18,309.129791,313.626495,306.849792,307.419800,213.981873,21198852
2015-02-19,307.736511,308.559814,302.289795,303.936493,211.557297,18286182
2015-02-20,301.213196,305.139801,301.213196,304.759796,212.130356,15316310
2015-02-23,306.469788,307.546509,301.656494,304.506500,211.954056,12015074
2015-02-24,305.899811,306.059387,299.883209,301.973206,210.190750,15788125
2015-02-25,302.163208,307.626312,301.886993,305.139801,212.394867,16506585
2015-02-26,304.823212,312.043213,304.126495,311.599792,216.891418,19942735
2015-02-27,311.599792,313.223694,309.636505,310.839813,216.362411,21141887
2015-03-02,310.269806,312.866486,309.636505,312.486511,217.508606,14284831
2015-03-03,312.549805,314.766510,309.889801,310.269806,215.965652,15413346
2015-03-04,310.143188,311.789795,306.216492,308.116486,214.466827,14887372
2015-03-05,307.736511,313.119812,306.596497,311.536499,216.847336,15768839
2015-03-06,310.333191,311.853210,307.039795,307.166504,213.805573,12990569
2015-03-09,305.583191,306.457214,303.049805,304.379791,211.865845,13313263
2015-03-10,303.429810,308.179810,297.539795,298.046509,207.457535,21044251
2015-03-11,298.869812,299.518402,296.083191,298.236511,207.589828,14031756
2015-03-12,298.489807,302.226501,298.236511,298.616486,207.854263,12061425
2015-03-13,298.996490,301.086487,293.106506,294.943207,205.297440,15926895
2015-03-16,295.829803,307.103210,295.367493,305.709808,212.791580,19880026
2015-03-17,305.393188,305.773193,295.741211,300.389801,209.088577,18119855
2015-03-18,301.213196,306.659790,299.990814,306.279785,213.188385,14120081
2015-03-19,307.673187,310.459808,306.533203,307.546509,214.070068,19096462
2015-03-20,310.269806,311.219788,308.433197,310.143188,215.877502,20786866
2015-03-23,311.156494,312.359802,309.066498,312.359802,217.420410,13283456
2015-03-24,309.953186,312.506805,306.723206,308.623199,214.819489,14831624
2015-03-25,307.356506,310.333191,302.163208,303.176514,211.028336,13392164
2015-03-26,300.706512,302.986511,299.256195,301.466492,209.838028,14814080
2015-03-27,301.213196,302.036499,297.413208,301.783203,210.058487,12340954
2015-03-30,305.203186,306.216492,302.247986,305.203186,212.438995,15751526
2015-03-31,306.343201,310.713196,305.076508,306.343201,213.232513,24003469
2015-04-01,304.759796,310.755005,303.923798,308.116486,214.466827,17212802
2015-04-02,307.483185,309.763214,306.003693,309.446503,215.392593,16196026
2015-04-07,310.713196,319.855988,310.478790,317.933197,221.299789,20305059
2015-04-08,316.793213,319.579803,311.789795,312.676514,217.640854,21250235
2015-04-09,313.816498,315.589813,310.459808,312.613190,217.596756,17522547
2015-04-10,314.133209,318.629791,312.296509,317.933197,221.299789,16609658
2015-04-13,315.273193,315.273193,308.243195,309.446503,215.392593,9239446
2015-04-14,307.926514,310.649811,306.279785,309.319794,215.304413,17844693
2015-04-15,308.813202,314.829803,306.406494,312.739807,217.684921,19263720
2015-04-16,314.576508,314.893188,304.506500,305.329803,212.527115,18664300
2015-04-17,304.633209,306.216492,297.286499,299.819794,208.691833,18191196
2015-04-20,297.666504,303.999786,293.233185,297.666504,207.193008,22247594
2015-04-21,299.819794,302.669800,295.576508,297.349792,206.972534,20448320
2015-04-22,297.286499,304.569794,278.919800,282.023193,196.304382,65295863
2015-04-23,283.733185,288.940399,281.953491,285.379791,198.640747,35962451
2015-04-24,283.923187,286.203186,281.706512,284.746490,198.199951,28032270
2015-04-27,284.493195,286.968201,272.966492,279.679810,194.673248,39159151
2015-04-28,280.503204,281.959808,275.119812,278.729797,194.011963,23092604
2015-04-29,278.666504,281.896515,276.829803,279.236511,194.364685,22362886
2015-04-30,280.946503,284.176514,278.729797,279.933197,194.849609,23902899
2015-05-01,277.083191,286.203186,277.083191,284.999786,198.376236,21491370
2015-05-05,285.759796,289.259613,285.065704,287.406494,200.051453,12556002
2015-05-06,286.203186,287.976501,284.636292,287.279785,199.963272,22105186
2015-05-07,287.533203,287.697815,283.353210,283.353210,197.230148,22514988
2015-05-08,287.659790,292.219788,286.646515,289.876495,201.770737,17246842
2015-05-11,290.699799,298.109802,290.509796,294.499786,204.988815,15146791
2015-05-12,292.346497,294.373199,286.583191,288.103210,200.536438,15346834
2015-05-13,288.736511,291.143188,283.226501,284.619812,198.111755,18347814
2015-05-14,283.163208,288.609802,282.377808,288.039795,200.492294,13931811
2015-05-15,288.293213,290.066498,283.543213,284.366486,197.935440,16293261
2015-05-18,284.746490,287.786499,279.553192,281.326508,195.819427,15513098
2015-05-19,282.339813,282.783203,278.666504,280.123199,194.981873,14998604
2015-05-20,279.933197,280.883209,277.716492,279.299805,194.408722,14108412
2015-05-21,280.946503,284.176514,277.526489,279.553192,194.585129,12952659
2015-05-22,278.729797,280.629791,276.829803,277.906494,193.438950,9611468
2015-05-26,277.589813,279.489807,271.193207,273.156494,190.132645,16053240
2015-05-27,271.889801,276.829803,271.889801,274.866486,191.322861,14407547
2015-05-28,273.156494,276.449799,271.936707,274.106506,190.793930,10711900
2015-05-29,274.423187,275.499786,268.596497,269.293213,187.443573,26908816
2015-06-01,269.166504,271.763214,264.986511,265.746490,184.974884,18255628
2015-06-02,265.176514,265.683197,258.969788,262.769806,182.902908,27159132
2015-06-03,261.503204,268.913208,261.503204,266.506500,185.503845,16148824
2015-06-04,266.506500,269.229797,261.756500,264.289795,183.960922,23834906
2015-06-05,263.149811,264.733185,260.363190,260.679810,181.448151,12461636
2015-06-08,259.793213,260.781189,255.890594,257.766510,179.420349,11592301
2015-06-09,258.273193,259.729797,254.307205,255.993195,178.185989,20774492
2015-06-10,256.119812,268.723206,255.524506,267.836487,186.429581,31941679
2015-06-11,266.633209,274.929810,266.633209,273.156494,190.132645,28572475
2015-06-12,271.573212,272.269806,268.849792,270.686493,188.413376,16581533
2015-06-15,268.279785,272.206512,268.279785,271.066498,188.677872,15318956
2015-06-16,270.433197,272.269806,266.316498,267.899811,186.473709,28767870
2015-06-17,267.266510,267.393188,263.213196,263.529785,183.431915,15989444
2015-06-18,264.796509,267.329803,261.819794,265.366486,184.710342,32339979
2015-06-19,265.999786,273.726501,264.986511,267.076508,185.900635,24565555
2015-06-22,271.573212,271.953186,266.506500,271.066498,188.677872,12724590
2015-06-23,273.789795,275.080597,269.419800,273.853210,190.617615,13084719
2015-06-24,275.626495,279.426514,272.776489,273.346497,190.264893,27914363
2015-06-25,271.066498,278.286499,270.369812,275.816498,191.984177,22112115
2015-06-26,284.113190,287.976501,280.376495,283.289795,197.186005,34897442
2015-06-29,278.666504,280.123199,276.639801,277.083191,192.865860,19171868
2015-06-30,275.499786,275.879791,268.533203,269.229797,187.399429,24462147
2015-07-01,270.813202,271.319794,265.113190,265.493195,184.798538,21435750
2015-07-02,265.936493,267.937805,263.851593,265.429810,184.754425,15035691
2015-07-03,264.543213,267.456512,260.933197,262.706512,182.858841,10338467
2015-07-06,260.046509,263.086487,259.159790,259.983185,180.963257,11835037
2015-07-07,262.326508,262.326508,252.826508,254.156494,176.907547,16049790
2015-07-08,257.323212,260.759613,255.233200,255.739807,178.009644,20115952
2015-07-09,255.993195,260.933197,253.966507,260.933197,181.624512,26770824
2015-07-10,264.353210,264.733185,261.503204,263.149811,183.167419,15105384
2015-07-13,265.746490,269.863190,264.479797,269.166504,187.355377,12335277
2015-07-14,270.243195,274.359802,269.229797,274.169800,190.837982,14381829
2015-07-15,274.296509,277.083191,271.953186,274.993195,191.411072,18856093
2015-07-16,275.753204,276.956512,274.676514,275.689789,191.895966,14029165
2015-07-17,276.196503,278.817200,275.190796,276.196503,192.248672,10618673
2015-07-20,275.183197,278.349792,274.676514,276.893188,192.733627,6971788
2015-07-21,276.766510,281.579803,275.563202,280.693207,195.378616,16376478
2015-07-22,279.236511,281.009796,276.766510,277.399811,193.086197,19002208
2015-07-23,279.109802,281.453186,276.622101,278.159790,193.615219,9386628
2015-07-24,277.146515,279.363190,276.449799,277.399811,193.086197,15964473
2015-07-27,275.753204,277.046387,269.863190,271.446503,188.942398,12198893
2015-07-28,272.649811,272.776489,268.089813,269.039795,187.267181,17214642
2015-07-29,269.926514,271.636505,267.899811,269.799805,187.796219,11315460
2015-07-30,270.306488,272.760010,269.537598,271.889801,189.250946,12640267
2015-07-31,273.283203,273.283203,267.417206,273.219788,190.176697,15274619
2015-08-03,271.953186,273.156494,267.013214,268.026489,186.561844,13781310
2015-08-04,266.759796,270.053192,265.683197,266.886505,185.768372,11286358
2015-08-05,266.696503,276.133209,266.696503,272.839813,189.912216,20821245
2015-08-06,272.269806,281.073212,271.570587,277.273193,192.998123,20360552
2015-08-07,277.209808,277.864685,273.346497,273.346497,190.264893,13576644
2015-08-10,274.296509,274.803192,267.203186,269.483185,187.575806,16222043
2015-08-11,268.723206,269.779602,265.429810,265.429810,184.754425,13255096
2015-08-12,260.489807,266.338013,256.879791,258.589813,179.993408,30747139
2015-08-13,260.869812,262.516510,255.866501,255.866501,178.097809,22810132
2015-08-14,256.436493,260.299805,255.676498,256.689789,178.670868,22442710
2015-08-17,258.716492,258.843201,254.853195,256.119812,178.274124,7464825
2015-08-18,255.423203,257.006500,251.179794,251.559799,175.100128,17467122
2015-08-19,251.116501,251.623199,246.493195,246.683197,171.705704,22269937
2015-08-20,245.226501,248.139893,241.933197,245.353195,170.779938,17160219
2015-08-21,242.946503,246.683197,238.386505,238.386505,165.930740,20244352
2015-08-24,231.293198,235.536499,222.743195,229.393204,159.670883,38907345
2015-08-25,231.799896,238.386505,231.799896,235.599899,163.991089,27183410
2015-08-26,233.826508,239.653198,231.166504,235.853195,164.167389,20801604
2015-08-27,241.426498,243.833206,236.486496,242.503204,168.796204,24758463
2015-08-28,242.439896,243.153000,237.531494,242.376495,168.708023,20349488
2015-09-01,240.096497,241.173203,232.433197,234.839905,163.462097,25286296
2015-09-02,234.839905,238.386505,233.826508,234.143204,162.977127,23450142
2015-09-03,236.613205,241.679901,236.359894,240.096497,167.121002,28499630
2015-09-04,238.133194,238.842499,235.536499,235.536499,163.946945,16483328
2015-09-07,240.159897,240.159897,232.861298,235.536499,163.946945,18854859
2015-09-08,237.499893,241.743195,236.106506,239.399902,166.636124,17824292
2015-09-09,243.516495,244.973206,241.664703,242.186493,168.575760,12427696
2015-09-10,239.906494,240.603195,234.143204,235.029907,163.594360,19656367
2015-09-11,235.409897,235.632797,229.013199,229.709900,159.891327,12773863
2015-09-14,230.343201,233.066498,226.036499,226.036499,157.334412,16491646
2015-09-15,225.846497,227.319702,219.006500,224.199905,156.056046,21690312
2015-09-16,225.846497,228.341904,225.023193,226.986496,157.995667,17688254
2015-09-17,227.999893,229.139893,222.616501,223.249893,155.394791,13661890
2015-09-18,222.996506,223.591904,217.993195,221.223206,153.984085,18734381
2015-09-21,220.083206,226.353195,219.923599,223.566498,155.615158,9216382
2015-09-22,222.933197,223.883194,213.053207,213.053207,148.297302,26391190
2015-09-23,212.926498,215.979202,211.516693,213.496506,148.605850,14831273
2015-09-24,213.369904,214.256500,207.859894,209.189896,145.608200,22052282
2015-09-25,212.103195,214.763199,210.266495,212.103195,147.636047,20697909
2015-09-28,212.673203,213.053207,209.063202,210.519897,146.533966,13728468
2015-09-29,208.176498,219.703201,207.796494,216.979904,151.030518,24435225
2015-09-30,221.603195,233.953201,221.286499,232.053207,161.522415,29741947
2015-10-01,229.076508,231.419907,225.023193,225.783203,157.158096,20102317
2015-10-02,227.683197,230.406494,223.756500,227.809906,158.568802,13697167
2015-10-05,232.939896,237.119904,230.533203,236.296494,164.475967,20843083
2015-10-06,235.029907,245.099899,235.029907,243.389893,169.413406,22576986
2015-10-07,243.453201,250.863205,234.129303,249.533203,173.689484,32397300
2015-10-08,246.239899,257.069794,246.239899,255.549805,177.877365,38263705
2015-10-09,257.893188,260.806488,255.739807,259.413208,180.566544,24580440
2015-10-12,258.019806,259.476501,254.979797,255.676498,177.965561,15991055
2015-10-13,256.943207,257.386505,244.846497,245.796494,171.088516,19274933
2015-10-14,244.783203,247.886505,243.453201,243.769897,169.677872,12866391
2015-10-15,244.846497,246.176498,241.260605,243.389893,169.413406,15449399
2015-10-16,244.086502,250.483200,243.136505,249.469894,173.645416,30355429
2015-10-19,248.773193,251.116501,244.403198,245.226501,170.691757,17029287
2015-10-20,244.719894,246.999893,238.956497,239.526505,166.724213,22083936
2015-10-21,239.526505,240.919907,235.663193,238.323196,165.886658,16642938
2015-10-22,237.246506,240.590500,237.246506,238.449905,165.974838,20682585
2015-10-23,239.843201,243.073196,238.893204,241.426498,168.046753,15517258
2015-10-26,240.919907,245.226501,239.336502,241.363205,168.002701,8802722
2015-10-27,240.413193,241.236496,234.586502,234.586502,163.285706,12556411
2015-10-28,235.283203,240.413193,233.636505,239.083206,166.415680,11562141
2015-10-29,239.146500,240.337204,234.206497,235.156494,163.682465,11922998
2015-10-30,236.296494,238.196503,230.469894,232.179901,161.610596,14101786
2015-11-02,230.533203,234.079895,230.533203,233.003204,162.183655,9883665
2015-11-03,232.433197,235.346497,231.673203,233.889893,162.800842,8165685
2015-11-04,234.206497,240.742493,233.763199,239.019897,166.371613,14697988
2015-11-05,239.146500,239.450500,232.939896,233.066498,162.227692,15156378
2015-11-06,234.079895,234.649902,229.892303,231.673203,161.257889,10693005
2015-11-09,231.166504,233.826508,225.973206,226.163193,157.422607,13731077
2015-11-10,223.566498,224.199905,217.929901,221.983200,154.513077,23932681
2015-11-11,222.933197,224.959900,217.775299,220.399902,153.411026,23144172
2015-11-12,219.576508,220.209900,216.726501,217.486496,151.383133,18348443
2015-11-13,216.663193,217.106506,211.469894,211.533203,147.239288,20778730
2015-11-16,209.379898,212.483200,208.936493,210.519897,146.533966,14675401
2015-11-17,215.459900,219.766495,212.863205,214.066498,149.002594,29893620
2015-11-18,212.926498,217.956497,210.666794,216.473206,150.677826,18002047
2015-11-19,217.423203,221.286499,216.726501,217.866501,151.647614,18749917
2015-11-20,218.689896,220.303604,216.916504,217.169907,151.162750,20015291
2015-11-23,216.029907,216.979904,208.176498,209.126495,145.564072,25003136
2015-11-24,208.429901,210.013199,206.846497,208.239899,144.946976,24155589
2015-11-25,208.999893,213.749893,208.366501,213.433197,148.561783,19156253
2015-11-26,214.193207,218.119904,213.572495,215.333206,149.884308,12154440
2015-11-27,214.129898,216.409897,212.483200,214.256500,149.134857,13275032
2015-11-30,214.256500,215.143204,211.153198,211.786499,147.415604,25872138
2015-12-01,212.293198,214.193207,210.393204,212.293198,147.768295,15292305
2015-12-02,212.989899,214.066498,210.963196,211.913193,147.503784,11765294
2015-12-03,211.216507,216.346497,207.606506,207.606506,144.506073,20056700
2015-12-04,207.099899,208.493195,203.996506,205.959900,143.359955,19381854
2015-12-07,205.959900,206.213196,198.423203,198.866501,138.422546,20226978
2015-12-08,198.233200,206.719894,196.333206,198.296494,138.025787,30260948
2015-12-09,198.169907,199.626495,193.799896,193.799896,134.895874,23195955
2015-12-10,192.659897,193.251404,189.809906,190.696503,132.735748,26558211
2015-12-11,189.873199,190.823196,181.563904,182.843201,127.269409,25521098
2015-12-14,184.299896,189.455200,181.069901,181.196503,126.123215,24148903
2015-12-15,183.476501,189.683197,181.257294,189.113205,131.633682,22976998
2015-12-16,190.253204,192.406494,183.476501,187.466507,130.487457,19852267
2015-12-17,191.076508,193.845505,183.286499,183.476501,127.710213,26029904
2015-12-18,181.829895,187.403198,180.626495,181.703201,126.475891,29998723
2015-12-21,178.726501,186.660904,178.599899,184.046494,128.106964,14184630
2015-12-22,185.059906,186.316406,180.689896,183.476501,127.710213,10672962
2015-12-23,185.123199,193.926498,184.489899,193.673203,134.807693,16297081
2015-12-24,192.216507,193.989899,189.936493,191.139893,133.044357,2471659
2015-12-29,190.443207,191.735199,187.909897,191.456497,133.264725,13977981
2015-12-30,191.519897,191.773193,189.908707,190.696503,132.735748,8537912
2015-12-31,190.506500,191.963196,186.453201,189.366501,131.809998,5320215
2016-01-04,185.566498,187.466507,179.423203,180.183197,125.417885,20247630
2016-01-05,185.946503,189.999893,181.766495,182.906494,127.313446,26238234
2016-01-06,182.526505,183.415695,175.623199,179.296494,124.800667,22995322
2016-01-07,175.559906,177.206497,173.533203,176.319901,122.728798,25330758
2016-01-08,179.866501,189.011902,179.866501,186.073196,129.517670,29796711
2016-01-11,186.896500,188.353195,184.236496,184.236496,128.239212,18452315
2016-01-12,192.216507,197.755707,192.153198,196.586502,136.835510,34202561
2016-01-13,197.726501,205.136505,195.066498,200.513199,139.568726,32386197
2016-01-14,215.333206,216.283203,207.786407,212.799896,148.120987,49652874
2016-01-15,213.433197,214.446503,203.109894,208.303207,144.991013,33729003
2016-01-18,207.163193,210.076508,202.666504,204.629898,142.434204,18603674
2016-01-19,207.479904,209.886505,198.363693,201.526505,140.274017,35567885
2016-01-20,199.436493,200.259903,191.203201,193.039902,134.366898,51221046
2016-01-21,193.356506,198.613205,190.886505,197.663193,137.584961,22087937
2016-01-22,200.766495,204.883194,195.889893,203.363205,141.552505,28265468
2016-01-25,204.059906,204.819901,196.143204,197.219894,137.276398,17370816
2016-01-26,195.193207,204.186493,193.736496,203.109894,141.376190,21612521
2016-01-27,202.096497,204.629898,198.233200,203.933197,141.949234,18513987
2016-01-28,202.919907,212.166504,201.399902,210.519897,146.533966,27822956
2016-01-29,213.116501,219.639893,209.316498,219.639893,152.882004,42419831
2016-02-01,220.209900,221.223206,212.863205,217.549896,151.427246,29508598
2016-02-02,216.346497,217.486496,210.266495,216.726501,150.854111,24325338
2016-02-03,215.776505,216.916504,210.666794,213.179901,148.385483,19049442
2016-02-04,215.776505,217.106506,210.773193,215.206497,149.796112,18139947
2016-02-05,216.599899,222.996506,216.219894,221.159897,153.940018,44850193
2016-02-08,222.933197,225.719894,215.079895,218.626495,152.176620,24799133
2016-02-09,217.486496,225.086502,216.171707,220.146500,153.234650,28732786
2016-02-10,221.793198,232.369904,220.653198,229.646500,159.847198,38456295
2016-02-11,227.873199,230.191193,224.706497,227.493195,158.348373,39795540
2016-02-12,228.253204,229.921402,219.386505,224.199905,156.056046,26302272
2016-02-15,229.266495,231.483200,225.213196,226.479904,157.643051,19233344
2016-02-16,227.366501,229.076508,223.579193,228.696503,159.185944,20373473
2016-02-17,229.076508,238.133194,228.506500,236.676498,164.740479,35093477
2016-02-18,236.423203,240.596893,234.649902,236.549896,164.652344,19397245
2016-02-19,235.599899,237.816498,228.633194,232.179901,161.610596,18017738
2016-02-22,233.509903,237.499893,231.736496,233.889893,162.800842,12329533
2016-02-23,233.889893,233.889893,226.986496,227.429901,158.304306,17116997
2016-02-24,227.049896,228.346893,220.526505,223.819901,155.791534,13988854
2016-02-25,227.429901,232.243195,225.656494,228.696503,159.185944,15669461
2016-02-26,232.179901,235.055206,230.153198,233.256500,162.359955,15629967
2016-02-29,230.343201,230.596497,224.136505,228.506500,159.053680,24926966
2016-03-01,227.999893,233.256500,225.846497,233.003204,162.183655,18496746
2016-03-02,234.459900,234.858902,227.461502,230.089905,160.155807,47240854
2016-03-03,229.773193,239.146500,229.076508,235.789902,164.123352,21228377
2016-03-04,236.169907,243.263199,236.169907,241.616501,168.179001,19678761
2016-03-07,240.539902,243.073196,238.302902,242.946503,169.104752,12977630
2016-03-08,241.173203,250.799805,239.589905,247.189896,172.058411,32708807
2016-03-09,247.189896,250.103195,245.669907,247.253204,172.102478,17237686
2016-03-10,247.506500,250.673203,237.563202,238.893204,166.283447,34864177
